# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
20.0602378845	flip	20.0602359772
20.0935740471	flip	20.0935709476
20.1269118786	flip	20.1269090176
20.1602370739	flip	20.1602339745
20.1604189873	dotcolorFix	g
20.1935799122	flip	20.1935780048
20.2269170284	flip	20.226913929
20.2602360249	flip	20.2602338791
20.2935729027	flip	20.2935700417
20.3269000053	flip	20.3268978596
20.3602380753	flip	20.3602349758
20.3935709	flip	20.3935680389
20.4269089699	flip	20.4269058704
20.4602389336	flip	20.4602360725
20.4935760498	flip	20.4935729504
20.5269060135	flip	20.526902914
20.5602369308	flip	20.5602340698
20.5935730934	flip	20.593569994
20.5937180519	dotcolorFix	c
20.6269080639	flip	20.6269049644
20.6602389812	flip	20.6602358818
20.6935710907	flip	20.6935689449
20.7269010544	flip	20.7268989086
20.7602319717	flip	20.7602288723
20.7935788631	flip	20.7935760021
20.826900959	flip	20.8268990517
20.8602380753	flip	20.8602359295
20.8935918808	flip	20.8935890198
20.9268898964	flip	20.9268870354
20.9269769192	imnumber	86
20.9270100594	imtype	1
20.9602339268	flip	20.9602310658
20.9935829639	flip	20.9935810566
21.0269269943	flip	21.0269238949
21.0270690918	dotcolorFix	b
21.0602560043	flip	21.0602529049
21.0935869217	flip	21.0935840607
21.126914978	flip	21.1269118786
21.1602389812	flip	21.1602358818
21.1935858727	flip	21.1935839653
21.226913929	flip	21.226911068
21.2602500916	flip	21.2602469921
21.2935988903	flip	21.293596983
21.3269309998	flip	21.3269290924
21.3602499962	flip	21.3602480888
21.3935859203	flip	21.393584013
21.4269099236	flip	21.4269070625
21.4602510929	flip	21.4602479935
21.4935829639	flip	21.4935798645
21.5269129276	flip	21.5269100666
21.5602490902	flip	21.5602459908
21.5935869217	flip	21.5935840607
21.6269118786	flip	21.6269090176
21.660255909	flip	21.6602530479
21.6603989601	dotcolorFix	r
21.6935939789	flip	21.6935908794
21.7269220352	flip	21.7269189358
21.760258913	flip	21.760256052
21.7935888767	flip	21.7935860157
21.8269119263	flip	21.8269100189
21.8602030277	flip	21.8601999283
21.8935880661	flip	21.8935849667
21.9269170761	flip	21.9269139767
21.9602479935	flip	21.9602460861
21.9935889244	flip	21.9935870171
22.0269188881	flip	22.0269160271
22.0601980686	flip	22.0601949692
22.0935869217	flip	22.0935840607
22.1269218922	flip	22.1269199848
22.1270649433	dotcolorFix	c
22.1602499485	flip	22.1602470875
22.1935880184	flip	22.193584919
22.2269148827	flip	22.2269120216
22.2602040768	flip	22.260201931
22.293587923	flip	22.293585062
22.326914072	flip	22.3269119263
22.3602519035	flip	22.3602490425
22.3935809135	flip	22.3935790062
22.4269080162	flip	22.4269049168
22.4602649212	flip	22.4602620602
22.4935879707	flip	22.4935848713
22.5269210339	flip	22.5269179344
22.5602400303	flip	22.5602378845
22.5935769081	flip	22.5935740471
22.6269168854	flip	22.6269140244
22.660255909	flip	22.6602530479
22.6935799122	flip	22.6935770512
22.6937229633	dotcolorFix	g
22.7269120216	flip	22.7269089222
22.7602510452	flip	22.7602479458
22.7935938835	flip	22.7935910225
22.8269119263	flip	22.8269090652
22.8602530956	flip	22.8602499962
22.8935699463	flip	22.8935680389
22.9269049168	flip	22.9269020557
22.9602329731	flip	22.9602298737
22.993571043	flip	22.9935688972
23.0269150734	flip	23.0269129276
23.0602478981	flip	23.0602450371
23.0935828686	flip	23.0935800076
23.1269118786	flip	23.1269090176
23.1602420807	flip	23.1602389812
23.1604230404	dotcolorFix	y
23.1935780048	flip	23.1935758591
23.2269179821	flip	23.2269148827
23.2270200253	imnumber	12
23.2270610332	imtype	3
23.260242939	flip	23.2602410316
23.2935740948	flip	23.293571949
23.3268959522	flip	23.3268930912
23.3602318764	flip	23.3602290154
23.3935570717	flip	23.3935539722
23.4269108772	flip	23.4269080162
23.4602279663	flip	23.4602248669
23.4935760498	flip	23.4935729504
23.526911974	flip	23.5269088745
23.5602269173	flip	23.5602240562
23.5935690403	flip	23.5935659409
23.6269030571	flip	23.6268999577
23.6270470619	dotcolorFix	g
23.6602230072	flip	23.6602199078
23.6935610771	flip	23.6935579777
23.7268540859	flip	23.7268509865
23.7602388859	flip	23.7602360249
23.7935700417	flip	23.7935669422
23.8268949986	flip	23.8268918991
23.8602209091	flip	23.8602180481
23.8935630322	flip	23.8935599327
23.9268929958	flip	23.9268910885
23.9602248669	flip	23.9602229595
23.9935588837	flip	23.9935560226
24.0268950462	flip	24.0268919468
24.0602340698	flip	24.0602319241
24.0603768826	dotcolorFix	b
24.0935499668	flip	24.0935468674
24.1268849373	flip	24.1268820763
24.1602139473	flip	24.1602110863
24.193559885	flip	24.1935579777
24.2268910408	flip	24.226888895
24.2602200508	flip	24.260217905
24.2935609818	flip	24.2935578823
24.3268818855	flip	24.3268799782
24.3602380753	flip	24.3602349758
24.3935720921	flip	24.3935689926
24.4269049168	flip	24.4269020557
24.4602429867	flip	24.4602410793
24.4935650826	flip	24.4935619831
24.5269088745	flip	24.5269060135
24.5604829788	flip	24.5604798794
24.5935690403	flip	24.5935659409
24.6269049644	flip	24.6269030571
24.6270489693	dotcolorFix	y
24.6602249146	flip	24.6602230072
24.6935710907	flip	24.6935679913
24.7268669605	flip	24.7268638611
24.7602329254	flip	24.7602300644
24.7935650349	flip	24.7935619354
24.8268969059	flip	24.8268940449
24.860229969	flip	24.8602268696
24.8935639858	flip	24.8935620785
24.9269049168	flip	24.9269020557
24.9602320194	flip	24.96022892
24.9935610294	flip	24.9935588837
25.026902914	flip	25.026900053
25.0602240562	flip	25.0602219105
25.0935690403	flip	25.0935659409
25.1269068718	flip	25.1269040108
25.1602239609	flip	25.1602199078
25.1603999138	dotcolorFix	c
25.1935610771	flip	25.1935589314
25.2268929482	flip	25.2268910408
25.2602279186	flip	25.2602250576
25.2935619354	flip	25.2935590744
25.3268909454	flip	25.3268890381
25.3602290154	flip	25.3602259159
25.3935709	flip	25.3935680389
25.4268920422	flip	25.4268889427
25.4601979256	flip	25.4601950645
25.493571043	flip	25.4935679436
25.5268988609	flip	25.5268959999
25.5269858837	imnumber	31
25.5270190239	imtype	3
25.5602269173	flip	25.5602240562
25.5935690403	flip	25.5935659409
25.6268980503	flip	25.6268949509
25.6601669788	flip	25.6601638794
25.6935689449	flip	25.6935660839
25.6937129498	dotcolorFix	r
25.7269160748	flip	25.7269129753
25.7602329254	flip	25.7602300644
25.7935729027	flip	25.7935709953
25.8269059658	flip	25.8269028664
25.8601698875	flip	25.8601679802
25.8935680389	flip	25.8935658932
25.9268920422	flip	25.9268889427
25.96022892	flip	25.960226059
25.993555069	flip	25.9935529232
26.0269038677	flip	26.0269019604
26.06021595	flip	26.060213089
26.0935618877	flip	26.0935590267
26.0937070847	dotcolorFix	y
26.1269080639	flip	26.1269059181
26.1602270603	flip	26.1602239609
26.193559885	flip	26.1935579777
26.2268669605	flip	26.2268638611
26.2602460384	flip	26.260242939
26.2935540676	flip	26.2935509682
26.3268930912	flip	26.3268899918
26.3602349758	flip	26.3602318764
26.3935649395	flip	26.3935620785
26.426897049	flip	26.4268939495
26.4602429867	flip	26.4602398872
26.4935729504	flip	26.493571043
26.5268969536	flip	26.5268940926
26.560229063	flip	26.5602259636
26.5935680866	flip	26.5935649872
26.6268908978	flip	26.6268889904
26.6602530479	flip	26.6602499485
26.6935589314	flip	26.6935560703
26.6937038898	dotcolorFix	g
26.7268810272	flip	26.7268779278
26.7602250576	flip	26.7602219582
26.7935609818	flip	26.7935590744
26.8269028664	flip	26.8269000053
26.8602349758	flip	26.8602318764
26.8935608864	flip	26.8935580254
26.9268920422	flip	26.9268889427
26.9602279663	flip	26.9602248669
26.9935560226	flip	26.9935538769
27.0269138813	flip	27.0269110203
27.0602378845	flip	27.0602359772
27.0935750008	flip	27.0935719013
27.1269118786	flip	27.1269090176
27.1602399349	flip	27.1602370739
27.1603829861	dotcolorFix	c
27.1935679913	flip	27.1935648918
27.2268979549	flip	27.2268960476
27.2602388859	flip	27.2602360249
27.2935750484	flip	27.293571949
27.3268969059	flip	27.3268940449
27.3602349758	flip	27.3602318764
27.3935739994	flip	27.3935709
27.4269020557	flip	27.4268989563
27.4602329731	flip	27.4602298737
27.4935629368	flip	27.4935600758
27.526902914	flip	27.526900053
27.5602309704	flip	27.5602278709
27.5935709476	flip	27.5935680866
27.6268980503	flip	27.6268949509
27.6602289677	flip	27.6602270603
27.6603729725	dotcolorFix	b
27.6935698986	flip	27.6935670376
27.7269029617	flip	27.7269010544
27.7602300644	flip	27.760226965
27.7935650349	flip	27.7935619354
27.8269000053	flip	27.8268969059
27.8269870281	imnumber	35
27.8270199299	imtype	3
27.8602349758	flip	27.8602318764
27.8935339451	flip	27.8935310841
27.926872015	flip	27.9268689156
27.9602000713	flip	27.9601969719
27.9935379028	flip	27.9935350418
28.0268809795	flip	28.0268778801
28.0602090359	flip	28.0602059364
28.0935440063	flip	28.0935409069
28.1268589497	flip	28.1268560886
28.1602039337	flip	28.1602010727
28.1603469849	dotcolorFix	y
28.1934568882	flip	28.1934540272
28.2267870903	flip	28.2267839909
28.2601120472	flip	28.2601089478
28.293446064	flip	28.2934429646
28.3267800808	flip	28.3267769814
28.360104084	flip	28.3601009846
28.3935539722	flip	28.3935508728
28.4268670082	flip	28.4268639088
28.460201025	flip	28.4601979256
28.4935240746	flip	28.4935219288
28.5268769264	flip	28.5268740654
28.5601990223	flip	28.5601959229
28.5935308933	flip	28.593528986
28.5936739445	dotcolorFix	b
28.6268610954	flip	28.626857996
28.6601998806	flip	28.6601970196
28.6935250759	flip	28.6935219765
28.7268750668	flip	28.7268719673
28.7601959705	flip	28.7601928711
28.7935318947	flip	28.7935290337
28.8268709183	flip	28.8268680573
28.8602049351	flip	28.8602020741
28.8935339451	flip	28.8935310841
28.9268660545	flip	28.9268639088
28.9601938725	flip	28.9601910114
28.9935290813	flip	28.9935259819
29.0268619061	flip	29.026859045
29.0601940155	flip	29.0601909161
29.0935339928	flip	29.0935308933
29.1268570423	flip	29.1268539429
29.1269989014	dotcolorFix	c
29.16020298	flip	29.1601998806
29.1934518814	flip	29.1934490204
29.2267739773	flip	29.2267708778
29.2601070404	flip	29.260103941
29.2934319973	flip	29.2934288979
29.3267738819	flip	29.3267719746
29.3601810932	flip	29.3601779938
29.3935248852	flip	29.3935220242
29.4268579483	flip	29.4268550873
29.4602079391	flip	29.4602050781
29.4935240746	flip	29.4935209751
29.5268640518	flip	29.5268609524
29.5601770878	flip	29.560174942
29.5935130119	flip	29.5935099125
29.6268520355	flip	29.6268489361
29.6601760387	flip	29.6601729393
29.6603190899	dotcolorFix	g
29.6935219765	flip	29.693518877
29.7268579006	flip	29.7268550396
29.7601640224	flip	29.7601618767
29.7935290337	flip	29.7935259342
29.8268609047	flip	29.8268580437
29.8601748943	flip	29.8601720333
29.8935210705	flip	29.893517971
29.9268488884	flip	29.9268460274
29.9601869583	flip	29.9601838589
29.9935379028	flip	29.9935350418
30.0268490314	flip	30.0268468857
30.060174942	flip	30.060172081
30.0935099125	flip	30.0935070515
30.1268560886	flip	30.1268539429
30.126942873	imnumber	78
30.1269769669	imtype	3
30.1601779461	flip	30.1601750851
30.1603209972	dotcolorFix	y
30.1935260296	flip	30.1935229301
30.2268409729	flip	30.2268378735
30.2601518631	flip	30.2601490021
30.2935118675	flip	30.2935090065
30.3268458843	flip	30.3268430233
30.3602519035	flip	30.3602490425
30.3936009407	flip	30.3935980797
30.4269299507	flip	30.4269280434
30.4602470398	flip	30.4602439404
30.4935998917	flip	30.4935970306
30.5269320011	flip	30.5269289017
30.5602560043	flip	30.5602529049
30.5935978889	flip	30.5935959816
30.6269299984	flip	30.626926899
30.6270730495	dotcolorFix	r
30.6602480412	flip	30.6602449417
30.6936039925	flip	30.693600893
30.7269310951	flip	30.7269279957
30.7602529526	flip	30.7602500916
30.793596983	flip	30.7935938835
30.8269360065	flip	30.8269338608
30.8602530956	flip	30.8602509499
30.8935909271	flip	30.8935880661
30.9269309044	flip	30.9269280434
30.9602620602	flip	30.9602589607
30.9935870171	flip	30.9935848713
31.0269310474	flip	31.0269289017
31.0270738602	dotcolorFix	b
31.0602600574	flip	31.060256958
31.0935940742	flip	31.0935909748
31.1269180775	flip	31.126914978
31.1602568626	flip	31.1602540016
31.1935150623	flip	31.1935119629
31.2268269062	flip	31.2268240452
31.2601640224	flip	31.260160923
31.2935039997	flip	31.2935009003
31.3268330097	flip	31.3268299103
31.3601660728	flip	31.3601629734
31.3935959339	flip	31.3935930729
31.4269189835	flip	31.426915884
31.4602489471	flip	31.4602460861
31.4935820103	flip	31.4935789108
31.5269200802	flip	31.5269169807
31.5602509975	flip	31.5602478981
31.560393095	dotcolorFix	g
31.5935819149	flip	31.5935790539
31.6269240379	flip	31.6269209385
31.6602549553	flip	31.6602520943
31.6935880184	flip	31.693584919
31.7269148827	flip	31.7269120216
31.7602379322	flip	31.7602350712
31.7935919762	flip	31.7935900688
31.8269200325	flip	31.8269178867
31.8602490425	flip	31.8602468967
31.8935830593	flip	31.8935799599
31.926915884	flip	31.926913023
31.9602649212	flip	31.9602620602
31.993596077	flip	31.9935939312
32.0269269943	flip	32.0269238949
32.0602529049	flip	32.0602500439
32.0935869217	flip	32.0935840607
32.126914978	flip	32.1269118786
32.1270580292	dotcolorFix	c
32.1602349281	flip	32.1602320671
32.1934969425	flip	32.1934940815
32.2268269062	flip	32.2268249989
32.2601618767	flip	32.2601590157
32.2934880257	flip	32.2934849262
32.3268220425	flip	32.3268198967
32.3602409363	flip	32.3602390289
32.3935749531	flip	32.3935720921
32.426913023	flip	32.4269099236
32.4270000458	imnumber	78
32.4270329475	imtype	2
32.4602348804	flip	32.4602329731
32.4935779572	flip	32.4935750961
32.5269210339	flip	32.5269179344
32.527064085	dotcolorFix	r
32.5602400303	flip	32.5602369308
32.5935819149	flip	32.5935790539
32.6269118786	flip	32.6269090176
32.6602449417	flip	32.6602420807
32.6935710907	flip	32.6935689449
32.726911068	flip	32.7269089222
32.7602350712	flip	32.7602319717
32.7935779095	flip	32.7935750484
32.8269050121	flip	32.8269019127
32.8602359295	flip	32.8602330685
32.8935780525	flip	32.8935749531
32.9269089699	flip	32.9269058704
32.96022892	flip	32.960226059
32.9935719967	flip	32.9935688972
33.0269050598	flip	33.026902914
33.0602400303	flip	33.0602378845
33.0935709476	flip	33.0935680866
33.126901865	flip	33.126899004
33.1602349281	flip	33.1602320671
33.1934969425	flip	33.1934940815
33.1936399937	dotcolorFix	c
33.2268269062	flip	33.2268240452
33.260160923	flip	33.260158062
33.2934949398	flip	33.2934930325
33.3268089294	flip	33.3268060684
33.360229969	flip	33.3602268696
33.3935818672	flip	33.3935790062
33.4269108772	flip	33.4269080162
33.4602329731	flip	33.4602298737
33.49355793	flip	33.493555069
33.5269010067	flip	33.5268988609
33.5602309704	flip	33.5602278709
33.5935680866	flip	33.5935649872
33.6269109249	flip	33.6269080639
33.6602289677	flip	33.6602258682
33.6603720188	dotcolorFix	r
33.6935679913	flip	33.6935648918
33.7268979549	flip	33.7268960476
33.760226965	flip	33.7602238655
33.7935569286	flip	33.7935550213
33.826884985	flip	33.8268818855
33.8602249622	flip	33.8602218628
33.893558979	flip	33.8935558796
33.9268898964	flip	33.9268870354
33.9602220058	flip	33.9602189064
33.9935560226	flip	33.9935538769
34.0269060135	flip	34.026902914
34.0602209568	flip	34.0602190495
34.0935459137	flip	34.0935430527
34.0936839581	dotcolorFix	g
34.1268889904	flip	34.126885891
34.1602258682	flip	34.1602230072
34.1934659481	flip	34.1934630871
34.226806879	flip	34.226804018
34.2601349354	flip	34.2601320744
34.2934579849	flip	34.2934548855
34.3267920017	flip	34.3267889023
34.3601460457	flip	34.3601429462
34.3935570717	flip	34.3935539722
34.42689991	flip	34.4268980026
34.4602270126	flip	34.4602239132
34.4935529232	flip	34.4935500622
34.5268850327	flip	34.5268819332
34.5270280838	dotcolorFix	y
34.5602228642	flip	34.5602209568
34.5935590267	flip	34.5935559273
34.626885891	flip	34.6268830299
34.6602299213	flip	34.6602270603
34.6935579777	flip	34.6935548782
34.7268900871	flip	34.7268869877
34.7269780636	imnumber	90
34.7270109653	imtype	2
34.7602250576	flip	34.7602219582
34.7935390472	flip	34.7935359478
34.8268630505	flip	34.826859951
34.8601908684	flip	34.8601880074
34.893529892	flip	34.8935270309
34.9268620014	flip	34.926858902
34.9601979256	flip	34.9601950645
34.9935269356	flip	34.9935240746
35.026870966	flip	35.0268678665
35.0602068901	flip	35.0602040291
35.0935330391	flip	35.0935308933
35.1268749237	flip	35.1268730164
35.1602020264	flip	35.1601989269
35.1603438854	dotcolorFix	b
35.193459034	flip	35.1934559345
35.2267680168	flip	35.2267649174
35.2600979805	flip	35.2600948811
35.2934379578	flip	35.2934350967
35.3267710209	flip	35.3267679214
35.3601019382	flip	35.3600990772
35.3935148716	flip	35.3935129642
35.4268660545	flip	35.4268629551
35.4601829052	flip	35.4601809978
35.4935259819	flip	35.4935228825
35.5268640518	flip	35.5268609524
35.5270068645	dotcolorFix	g
35.5601990223	flip	35.5601959229
35.5935258865	flip	35.5935239792
35.6268639565	flip	35.6268610954
35.6601910591	flip	35.6601889133
35.6935260296	flip	35.6935229301
35.7268688679	flip	35.7268669605
35.7601940632	flip	35.7601909637
35.7935268879	flip	35.7935249805
35.8268520832	flip	35.8268489838
35.8601930141	flip	35.8601899147
35.8935189247	flip	35.8935160637
35.9268519878	flip	35.9268488884
35.9601860046	flip	35.9601829052
35.993516922	flip	35.993514061
36.0268619061	flip	36.0268599987
36.0601868629	flip	36.0601840019
36.093517065	flip	36.0935139656
36.126844883	flip	36.1268420219
36.1601939201	flip	36.1601910591
36.1603369713	dotcolorFix	r
36.1934568882	flip	36.1934549809
36.2267699242	flip	36.2267670631
36.2600989342	flip	36.2600960732
36.2934260368	flip	36.2934229374
36.3267588615	flip	36.3267560005
36.3601019382	flip	36.3600990772
36.3935220242	flip	36.3935189247
36.426856041	flip	36.4268529415
36.4601790905	flip	36.4601759911
36.4935200214	flip	36.493516922
36.5268409252	flip	36.5268380642
36.5601890087	flip	36.5601859093
36.5935230255	flip	36.5935208797
36.6268489361	flip	36.6268460751
36.6269929409	dotcolorFix	y
36.6601879597	flip	36.6601848602
36.6935169697	flip	36.6935150623
36.7268540859	flip	36.7268519402
36.760176897	flip	36.760174036
36.7935068607	flip	36.7935039997
36.8268389702	flip	36.8268358707
36.8601830006	flip	36.8601799011
36.8935129642	flip	36.8935098648
36.9268450737	flip	36.9268419743
36.9601769447	flip	36.9601750374
36.9935159683	flip	36.9935128689
37.0268468857	flip	37.0268440247
37.0269908905	dotcolorFix	b
37.0270209312	imnumber	135
37.0270478725	imtype	2
37.0601708889	flip	37.0601680279
37.093487978	flip	37.0934848785
37.1268298626	flip	37.1268270016
37.1601519585	flip	37.1601500511
37.1934230328	flip	37.1934199333
37.2268149853	flip	37.2268118858
37.2601499557	flip	37.2601470947
37.2934789658	flip	37.2934758663
37.3268120289	flip	37.3268089294
37.3601520061	flip	37.3601489067
37.3934619427	flip	37.3934590816
37.4268128872	flip	37.4268100262
37.4601540565	flip	37.4601509571
37.493475914	flip	37.493473053
37.5268270969	flip	37.5268239975
37.5601410866	flip	37.5601379871
