# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_18_26.200509", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
14.8265969753	flip	14.8265941143
14.8932709694	flip	14.8932681084
14.9594311714	imtype	Oddball
14.9932751656	flip	14.9932720661
15.0599350929	flip	15.0599319935
15.1261041164	imtype	Base
15.1599280834	flip	15.159924984
15.2265930176	flip	15.2265901566
15.2927689552	imtype	Base
15.3266091347	flip	15.3266060352
15.3932709694	flip	15.3932681084
15.4594299793	imtype	Oddball
15.4932589531	flip	15.4932560921
15.5599370003	flip	15.5599350929
15.6261091232	imtype	Base
15.6599230766	flip	15.6599199772
15.726598978	flip	15.726596117
15.7927620411	imtype	Base
15.8265931606	flip	15.8265900612
15.8932850361	flip	15.8932819366
15.9594359398	imtype	Oddball
15.9932479858	flip	15.9932451248
16.0599110126	flip	16.0599081516
16.1261019707	imtype	Base
16.1599259377	flip	16.1599230766
16.2265839577	flip	16.2265810966
16.2927639484	imtype	Base
16.3265919685	flip	16.3265900612
16.3932459354	flip	16.3932440281
16.4594299793	imtype	Oddball
16.4932460785	flip	16.493242979
16.5599141121	flip	16.5599110126
16.6260991096	imtype	Base
16.6599259377	flip	16.6599240303
16.7312500477	flip	16.7312469482
16.7314021587	dotcolorFix	y
16.7927601337	imtype	Base
16.8265781403	flip	16.8265759945
16.8932549953	flip	16.8932521343
16.9594330788	imtype	Oddball
16.9932529926	flip	16.9932501316
17.0599169731	flip	17.0599141121
17.1260991096	imtype	Base
17.1599190235	flip	17.1599171162
17.2265751362	flip	17.2265720367
17.2927601337	imtype	Base
17.3265841007	flip	17.326581955
17.3932449818	flip	17.3932421207
17.4594359398	imtype	Oddball
17.4932489395	flip	17.4932460785
17.5599119663	flip	17.5599091053
17.6260991096	imtype	Base
17.659913063	flip	17.6599111557
17.7265751362	flip	17.7265720367
17.7927660942	imtype	Base
17.8265759945	flip	17.8265740871
17.893239975	flip	17.893237114
17.959428072	imtype	Oddball
17.9932320118	flip	17.9932291508
18.0599000454	flip	18.059896946
18.1260931492	imtype	Base
18.1599040031	flip	18.1599011421
18.2265610695	flip	18.22655797
18.2927639484	imtype	Base
18.3265850544	flip	18.326581955
18.3932330608	flip	18.3932299614
18.4594311714	imtype	Oddball
18.493242979	flip	18.493240118
18.5598959923	flip	18.5598931313
18.6260950565	imtype	Base
18.6599161625	flip	18.659913063
18.7265620232	flip	18.7265591621
18.7594959736	dotcolorFix	g
18.7927651405	imtype	Base
18.8265609741	flip	18.8265581131
18.8932330608	flip	18.8932299614
18.959428072	imtype	Oddball
18.9932301044	flip	18.993227005
19.0598950386	flip	19.0598919392
19.1261019707	imtype	Base
19.1598930359	flip	19.1598899364
19.2264900208	flip	19.2264881134
19.2927670479	imtype	Base
19.326488018	flip	19.3264861107
19.3931519985	flip	19.3931491375
19.4594321251	imtype	Oddball
19.4931559563	flip	19.4931530952
19.5598120689	flip	19.5598089695
19.6260950565	imtype	Base
19.6598229408	flip	19.6598200798
19.7264771461	flip	19.7264750004
19.7927689552	imtype	Base
19.8264889717	flip	19.8264861107
19.8931591511	flip	19.8931560516
19.9594299793	imtype	Oddball
19.9932191372	flip	19.9932169914
20.0598890781	flip	20.0598871708
20.1260969639	imtype	Base
20.1598761082	flip	20.1598730087
20.2265429497	flip	20.2265400887
20.2927629948	imtype	Base
20.3265480995	flip	20.3265450001
20.3932099342	flip	20.3932070732
20.4594340324	imtype	Oddball
20.493211031	flip	20.4932081699
20.5598871708	flip	20.5598840714
20.6260941029	imtype	Base
20.6598780155	flip	20.6598751545
20.6928350925	dotcolorFix	r
20.7265510559	flip	20.7265460491
20.7927770615	imtype	Base
20.8265500069	flip	20.8265459538
20.8932390213	flip	20.8932349682
20.9594380856	imtype	Oddball
20.9932129383	flip	20.9932100773
21.0598881245	flip	21.059885025
21.126101017	imtype	Base
21.159883976	flip	21.159881115
21.2265410423	flip	21.2265379429
21.2927601337	imtype	Base
21.3265509605	flip	21.3265480995
21.3931970596	flip	21.3931939602
21.4594349861	imtype	Oddball
21.4931960106	flip	21.4931931496
21.5598750114	flip	21.5598721504
21.6261019707	imtype	Base
21.6598689556	flip	21.6598660946
21.7265410423	flip	21.7265379429
21.7927639484	imtype	Base
21.8265459538	flip	21.8265430927
21.8932030201	flip	21.8932001591
21.9594371319	imtype	Oddball
21.9932091236	flip	21.9932060242
22.0598709583	flip	22.0598680973
22.1261000633	imtype	Base
22.1598680019	flip	22.1598651409
22.2265219688	flip	22.2265200615
22.2927629948	imtype	Base
22.3265199661	flip	22.3265171051
22.3931930065	flip	22.3931901455
22.4594359398	imtype	Oddball
22.4931910038	flip	22.4931890965
22.5598571301	flip	22.5598540306
22.6260991096	imtype	Base
22.6598639488	flip	22.6598610878
22.7265269756	flip	22.7265241146
22.7266690731	dotcolorFix	y
22.7927620411	imtype	Base
22.8265271187	flip	22.8265240192
22.8931910992	flip	22.8931879997
22.9594299793	imtype	Oddball
22.9931931496	flip	22.9931900501
23.0598590374	flip	23.0598571301
23.1261019707	imtype	Base
23.1598470211	flip	23.1598451138
23.2265250683	flip	23.2265219688
23.2927680016	imtype	Base
23.3265149593	flip	23.326513052
23.3931910992	flip	23.3931879997
23.4594261646	imtype	Oddball
23.4931759834	flip	23.4931731224
23.5598540306	flip	23.5598511696
23.6260950565	imtype	Base
23.6598410606	flip	23.6598391533
23.726514101	flip	23.7265119553
23.7927680016	imtype	Base
23.8265249729	flip	23.8265221119
23.8931779861	flip	23.8931751251
23.9594349861	imtype	Oddball
23.9931759834	flip	23.9931731224
24.0598380566	flip	24.0598349571
24.1260991096	imtype	Base
24.1598460674	flip	24.1598441601
24.2265169621	flip	24.226514101
24.2927660942	imtype	Base
24.3265140057	flip	24.3265111446
24.3931789398	flip	24.3931760788
24.4594290257	imtype	Oddball
24.4931731224	flip	24.4931709766
24.5598361492	flip	24.5598330498
24.6261031628	imtype	Base
24.6598329544	flip	24.6598300934
24.6599740982	dotcolorFix	g
24.7265000343	flip	24.7264969349
24.7927639484	imtype	Base
24.8265039921	flip	24.8265011311
24.8931741714	flip	24.8931720257
24.9594271183	imtype	Oddball
24.9931681156	flip	24.9931650162
25.0598320961	flip	25.0598299503
25.1260969639	imtype	Base
25.1598360538	flip	25.1598329544
25.2264370918	flip	25.2264339924
25.2927670479	imtype	Base
25.3264350891	flip	25.3264319897
25.3930959702	flip	25.3930931091
25.4594349861	imtype	Oddball
25.4930939674	flip	25.4930920601
25.5597579479	flip	25.5597550869
25.6261000633	imtype	Base
25.6597640514	flip	25.6597621441
25.7264389992	flip	25.7264370918
25.7927720547	imtype	Base
25.8264241219	flip	25.8264210224
25.8930859566	flip	25.8930830956
25.9594321251	imtype	Oddball
25.9931621552	flip	25.9931600094
26.0598189831	flip	26.0598161221
26.126098156	imtype	Base
26.1598200798	flip	26.1598169804
26.2264940739	flip	26.2264909744
26.2927680016	imtype	Base
26.3264961243	flip	26.3264939785
26.3931560516	flip	26.3931529522
26.4594359398	imtype	Oddball
26.4931480885	flip	26.4931459427
26.5598180294	flip	26.5598151684
26.6260991096	imtype	Base
26.6598219872	flip	26.6598191261
26.7264890671	flip	26.7264871597
26.7595009804	dotcolorFix	b
26.7927620411	imtype	Base
26.8264920712	flip	26.8264901638
26.8931529522	flip	26.8931500912
26.959428072	imtype	Oddball
26.9931550026	flip	26.9931521416
27.0598139763	flip	27.0598111153
27.126098156	imtype	Base
27.1598219872	flip	27.1598191261
27.2264871597	flip	27.226485014
27.2927689552	imtype	Base
27.326488018	flip	27.3264861107
27.3931519985	flip	27.3931491375
27.4594261646	imtype	Oddball
27.4931399822	flip	27.4931371212
27.5598080158	flip	27.5598061085
27.6260941029	imtype	Base
27.6598081589	flip	27.6598050594
27.7264740467	flip	27.7264709473
27.7927620411	imtype	Base
27.8264780045	flip	27.8264760971
27.8931410313	flip	27.8931381702
27.9594290257	imtype	Oddball
27.9931521416	flip	27.9931490421
28.0598089695	flip	28.0598061085
28.1260960102	imtype	Base
28.1598141193	flip	28.1598110199
28.2264671326	flip	28.2264649868
28.2927680016	imtype	Base
28.3264660835	flip	28.3264629841
28.3931381702	flip	28.3931350708
28.4594340324	imtype	Oddball
28.4931330681	flip	28.4931311607
28.5597910881	flip	28.5597889423
28.6260950565	imtype	Base
28.659799099	flip	28.6597959995
28.7264690399	flip	28.7264671326
28.7928290367	dotcolorFix	r
28.7928631306	imtype	Base
28.8264710903	flip	28.8264679909
28.8931350708	flip	28.8931319714
28.9594330788	imtype	Oddball
28.993129015	flip	28.9931261539
29.0597879887	flip	29.0597860813
29.1260950565	imtype	Base
29.15980196	flip	29.159799099
29.2264649868	flip	29.2264621258
29.2927610874	imtype	Base
29.3264639378	flip	29.3264620304
29.393130064	flip	29.3931269646
29.4594349861	imtype	Oddball
29.493129015	flip	29.4931261539
29.5597951412	flip	29.5597920418
29.6261000633	imtype	Base
29.6597859859	flip	29.6597831249
29.7264621258	flip	29.7264590263
29.7927670479	imtype	Base
29.8264620304	flip	29.8264601231
29.8931269646	flip	29.8931250572
29.959428072	imtype	Oddball
29.993129015	flip	29.9931261539
30.0597839355	flip	30.0597820282
30.126101017	imtype	Base
30.1597869396	flip	30.1597840786
30.2264511585	flip	30.2264480591
30.2927660942	imtype	Base
30.3264591694	flip	30.3264570236
30.3931219578	flip	30.3931190968
30.4594321251	imtype	Oddball
30.4931111336	flip	30.4931080341
30.5597450733	flip	30.5597419739
30.6261589527	dotcolorFix	g
30.6261940002	imtype	Base
30.6597900391	flip	30.6597869396
30.7264490128	flip	30.7264461517
30.7927660942	imtype	Base
30.8264579773	flip	30.8264560699
30.8930809498	flip	30.8930780888
30.959428072	imtype	Oddball
30.9931139946	flip	30.9931111336
31.0597810745	flip	31.0597779751
31.1260991096	imtype	Base
31.1597080231	flip	31.159705162
31.2264430523	flip	31.2264411449
31.2927629948	imtype	Base
31.3264400959	flip	31.3264369965
31.3931009769	flip	31.3930981159
31.4594271183	imtype	Oddball
31.4930980206	flip	31.4930951595
31.5597801208	flip	31.5597779751
31.6261019707	imtype	Base
31.6597659588	flip	31.6597640514
31.7264389992	flip	31.7264361382
31.7927610874	imtype	Base
31.8264369965	flip	31.8264350891
31.8931100368	flip	31.8931069374
31.9594311714	imtype	Oddball
31.993103981	flip	31.99310112
32.0597710609	flip	32.0597679615
32.1260941029	imtype	Base
32.1597659588	flip	32.1597630978
32.2264299393	flip	32.2264280319
32.2927680016	imtype	Base
32.3264319897	flip	32.3264291286
32.3930990696	flip	32.3930971622
32.4594349861	imtype	Oddball
32.4930989742	flip	32.4930961132
32.5597670078	flip	32.5597641468
32.626101017	imtype	Base
32.6261370182	End	None
32.6597771645	flip	32.6597750187
32.7264101505	flip	32.7264070511
32.7595021725	dotcolorFix	y
32.7927639484	imtype	Base
32.8264241219	flip	32.8264210224
32.8930809498	flip	32.8930790424
32.9594349861	imtype	Base
32.9931020737	flip	32.9930989742
33.0597610474	flip	33.0597579479
33.1260991096	imtype	Base
33.1597671509	flip	33.1597640514
33.2264220715	flip	33.226418972
33.2927610874	imtype	Base
33.3264219761	flip	33.3264191151
33.3930921555	flip	33.393089056
33.4594349861	imtype	Base
33.4930951595	flip	33.4930920601
33.5597560406	flip	33.5597541332
33.626101017	imtype	Base
33.6597630978	flip	33.6597599983
33.726416111	flip	33.7264130116
33.7927620411	imtype	Base
33.8264119625	flip	33.8264091015
33.8930881023	flip	33.8930859566
33.9594271183	imtype	Base
33.9930839539	flip	33.9930810928
34.0597519875	flip	34.0597491264
34.1261019707	imtype	Base
34.1597471237	flip	34.1597440243
34.2264220715	flip	34.226418972
34.2927701473	imtype	Base
34.326415062	flip	34.3264131546
34.393073082	flip	34.3930699825
34.4594340324	imtype	Base
34.4930810928	flip	34.4930779934
34.5597491264	flip	34.559746027
34.6597371101	flip	34.6597340107
39.7263610363	flip	39.7263560295
39.7596919537	flip	39.7596890926
39.793033123	flip	39.7930300236
39.8263590336	flip	39.8263549805
39.8597021103	flip	39.8596980572
39.8930370808	flip	39.8930330276
39.926363945	flip	39.9263601303
39.9596960545	flip	39.959692955
39.9930210114	flip	39.9930181503
40.0263719559	flip	40.0263690948
40.0597031116	flip	40.0597000122
40.0930449963	flip	40.0930421352
40.1263730526	flip	40.1263699532
40.1596901417	flip	40.1596870422
40.1930320263	flip	40.1930291653
40.2263650894	flip	40.22636199
40.2596950531	flip	40.2596919537
40.2930209637	flip	40.2930181026
40.3263659477	flip	40.3263630867
40.3596920967	flip	40.3596889973
41.709911108	flip	41.7099030018
41.7430410385	flip	41.7430360317
41.7930510044	flip	41.7930450439
46.7934131622	dotcolorFix	k
46.8262929916	flip	46.8262901306
46.8263380527	imtype	Base
46.8596401215	flip	46.859637022
46.8597769737	dotcolorFix	g
46.9262831211	flip	46.9262800217
46.992454052	imtype	Base
47.0262830257	flip	47.0262801647
47.0929510593	flip	47.0929479599
47.1591169834	imtype	Base
47.1929559708	flip	47.1929531097
47.259624958	flip	47.259622097
47.3257870674	imtype	Base
47.3596310616	flip	47.3596291542
47.4262831211	flip	47.4262800217
47.4924530983	imtype	Base
47.5262861252	flip	47.5262830257
47.5929510593	flip	47.5929479599
47.6591200829	imtype	Base
47.6929559708	flip	47.6929531097
47.7596149445	flip	47.7596120834
47.8257870674	imtype	Base
47.8596150875	flip	47.8596119881
47.9262781143	flip	47.9262750149
47.9924530983	imtype	Base
48.0262761116	flip	48.0262730122
48.0929441452	flip	48.0929410458
48.1591179371	imtype	Base
48.1929221153	flip	48.1929190159
48.2596001625	flip	48.2595970631
48.3257820606	imtype	Base
48.3596069813	flip	48.3596050739
48.4262840748	flip	48.4262809753
48.4924480915	imtype	Base
48.5262801647	flip	48.5262770653
48.5929169655	flip	48.5929141045
48.6591160297	imtype	Base
48.6929409504	flip	48.692939043
48.7596149445	flip	48.7596120834
48.8257880211	imtype	Base
48.8258221149	Start	None
48.8596169949	flip	48.8596141338
48.8925220966	dotcolorFix	b
48.9262840748	flip	48.9262809753
48.9924530983	imtype	Base
49.0262811184	flip	49.026278019
49.0929329395	flip	49.0929300785
49.1591141224	imtype	Oddball
49.1929349899	flip	49.1929321289
49.2596070766	flip	49.2596039772
49.3257861137	imtype	Base
49.3596041203	flip	49.3596019745
49.426265955	flip	49.4262630939
49.4924521446	imtype	Base
49.5262711048	flip	49.5262680054
49.592924118	flip	49.5929210186
49.6591200829	imtype	Oddball
49.6929299831	flip	49.6929271221
49.7595920563	flip	49.7595889568
49.8257889748	imtype	Base
49.8595840931	flip	49.8595809937
49.926254034	flip	49.9262509346
49.9924559593	imtype	Base
50.0262639523	flip	50.0262620449
50.0929281712	flip	50.0929250717
50.1591131687	imtype	Oddball
50.1929280758	flip	50.1929249763
50.2596099377	flip	50.2596070766
50.3257901669	imtype	Base
50.3595919609	flip	50.3595890999
50.4262390137	flip	50.4262361526
50.4924550056	imtype	Base
50.5262589455	flip	50.5262570381
50.5929191113	flip	50.5929160118
50.6591179371	imtype	Oddball
50.6929180622	flip	50.6929149628
50.7595851421	flip	50.7595820427
50.8257811069	imtype	Base
50.8595819473	flip	50.8595790863
50.8597259521	dotcolorFix	y
50.9262559414	flip	50.9262530804
50.992454052	imtype	Base
51.0262701511	flip	51.0262670517
51.0929310322	flip	51.0929281712
51.1591169834	imtype	Oddball
51.1929180622	flip	51.1929161549
51.2595901489	flip	51.2595870495
51.3257880211	imtype	Base
51.3595530987	flip	51.3595499992
51.426254034	flip	51.4262509346
51.4924550056	imtype	Base
51.526250124	flip	51.5262470245
51.5929031372	flip	51.5929000378
51.6591210365	imtype	Oddball
51.6929111481	flip	51.6929090023
51.7595779896	flip	51.7595760822
51.8257880211	imtype	Base
51.8595790863	flip	51.8595759869
51.9262499809	flip	51.9262471199
51.9924571514	imtype	Base
52.0262451172	flip	52.0262420177
52.0929100513	flip	52.0929069519
52.1591141224	imtype	Oddball
52.1929090023	flip	52.1929061413
52.2595629692	flip	52.2595601082
52.3257820606	imtype	Base
52.3595440388	flip	52.3595421314
52.4262399673	flip	52.4262371063
52.4924571514	imtype	Base
52.5262360573	flip	52.5262341499
52.5929009914	flip	52.5928981304
52.6591169834	imtype	Oddball
52.6929049492	flip	52.6929030418
52.7595579624	flip	52.7595551014
52.8258490562	dotcolorFix	r
52.8258841038	imtype	Base
52.8595750332	flip	52.8595731258
52.9262299538	flip	52.9262270927
52.9924521446	imtype	Base
53.0262310505	flip	53.0262291431
53.0929031372	flip	53.0929000378
53.1591219902	imtype	Oddball
53.1928961277	flip	53.1928939819
53.259567976	flip	53.259565115
53.3257889748	imtype	Base
53.3595430851	flip	53.3595399857
53.4262290001	flip	53.4262270927
53.4924521446	imtype	Base
53.5262360573	flip	53.5262329578
53.5928981304	flip	53.592895031
53.6591160297	imtype	Oddball
53.6928970814	flip	53.6928939819
53.7595460415	flip	53.759542942
53.825783968	imtype	Base
53.8595631123	flip	53.8595600128
53.9262211323	flip	53.9262180328
53.992454052	imtype	Base
54.0262260437	flip	54.0262229443
54.0928850174	flip	54.0928821564
54.1591179371	imtype	Oddball
54.1928851604	flip	54.192882061
54.2595450878	flip	54.259542942
54.3257880211	imtype	Base
54.3595380783	flip	54.359536171
54.4262340069	flip	54.4262311459
54.492454052	imtype	Base
54.526209116	flip	54.5262060165
54.59288311	flip	54.5928800106
54.6591200829	imtype	Oddball
54.6928889751	flip	54.6928861141
54.7595419884	flip	54.759540081
54.825783968	imtype	Base
54.8595430851	flip	54.8595399857
54.926210165	flip	54.9262070656
54.9263541698	dotcolorFix	b
54.9924530983	imtype	Base
55.026227951	flip	55.02622509
55.0928821564	flip	55.0928800106
55.1591169834	imtype	Oddball
55.1928739548	flip	55.1928710938
55.2595410347	flip	55.2595379353
55.325783968	imtype	Base
55.3595211506	flip	55.3595190048
55.4262039661	flip	55.4262020588
55.4924521446	imtype	Base
55.5262179375	flip	55.5262150764
55.5928721428	flip	55.5928690434
55.6591160297	imtype	Oddball
55.6928701401	flip	55.6928670406
55.7595460415	flip	55.759542942
55.8257880211	imtype	Base
55.8595480919	flip	55.8595449924
55.9262089729	flip	55.9262061119
55.9924530983	imtype	Base
56.0262000561	flip	56.0261969566
56.092867136	flip	56.0928640366
56.1591179371	imtype	Oddball
56.1928670406	flip	56.1928639412
56.2595300674	flip	56.259526968
56.3257801533	imtype	Base
56.3595249653	flip	56.3595221043
56.426197052	flip	56.4261939526
56.4924471378	imtype	Base
56.5262000561	flip	56.5261981487
56.5928621292	flip	56.5928590298
56.6591210365	imtype	Oddball
56.6928651333	flip	56.6928620338
56.7595231533	flip	56.7595200539
56.8257830143	imtype	Base
56.8595371246	flip	56.8595340252
56.8596820831	dotcolorFix	g
56.9262001514	flip	56.9261951447
56.9924521446	imtype	Base
57.0262200832	flip	57.0262160301
57.0928721428	flip	57.0928680897
57.1591179371	imtype	Oddball
57.1928710938	flip	57.1928679943
57.2595379353	flip	57.2595350742
57.3257901669	imtype	Base
57.359536171	flip	57.3595330715
57.4261760712	flip	57.4261729717
57.4924581051	imtype	Base
57.5262041092	flip	57.5262010098
57.5928590298	flip	57.5928561687
57.659124136	imtype	Oddball
57.6928651333	flip	57.6928620338
57.7595419884	flip	57.7595391273
57.8257861137	imtype	Base
57.8595170975	flip	57.859513998
57.9261889458	flip	57.9261851311
57.9924499989	imtype	Base
58.0261809826	flip	58.0261781216
58.0928521156	flip	58.0928490162
58.1591210365	imtype	Oddball
58.1928560734	flip	58.192854166
58.2595131397	flip	58.259510994
58.3257811069	imtype	Base
58.359498024	flip	58.359495163
58.4261820316	flip	58.4261791706
58.4924521446	imtype	Base
58.526170969	flip	58.526168108
58.5928411484	flip	58.5928380489
58.6591200829	imtype	Oddball
58.6928451061	flip	58.6928420067
58.759510994	flip	58.7595081329
58.8257820606	imtype	Base
58.8595099449	flip	58.8595070839
58.8925139904	dotcolorFix	r
58.9261741638	flip	58.9261710644
58.9924499989	imtype	Base
59.0261809826	flip	59.0261790752
59.0928461552	flip	59.0928440094
59.1591169834	imtype	Oddball
59.1928341389	flip	59.1928310394
59.2595119476	flip	59.2595090866
59.3257880211	imtype	Base
59.3594970703	flip	59.3594939709
59.4261720181	flip	59.426169157
59.4924499989	imtype	Base
59.5261580944	flip	59.526154995
59.5928399563	flip	59.5928370953
59.6591160297	imtype	Oddball
59.6928429604	flip	59.6928400993
59.7595009804	flip	59.7594981194
59.825783968	imtype	Base
59.8594961166	flip	59.8594939709
59.9261660576	flip	59.9261629581
59.9924499989	imtype	Base
60.0261590481	flip	60.0261559486
60.0928399563	flip	60.0928370953
60.1591191292	imtype	Oddball
60.1928319931	flip	60.1928291321
60.2594900131	flip	60.2594871521
60.3257889748	imtype	Base
60.3594939709	flip	60.3594920635
60.4261579514	flip	60.426156044
60.4924521446	imtype	Base
60.526154995	flip	60.5261521339
60.5928239822	flip	60.5928211212
60.6591179371	imtype	Oddball
60.6928231716	flip	60.6928200722
60.7594780922	flip	60.7594749928
60.825783968	imtype	Base
60.8594889641	flip	60.8594861031
60.9261541367	flip	60.9261510372
60.9262969494	dotcolorFix	g
60.9924571514	imtype	Base
61.0261509418	flip	61.0261490345
61.0928220749	flip	61.0928189754
61.1591150761	imtype	Oddball
61.1928210258	flip	61.1928181648
61.2594790459	flip	61.2594759464
61.3257811069	imtype	Base
61.3594820499	flip	61.3594789505
61.42614007	flip	61.4261369705
61.4924571514	imtype	Base
61.5261459351	flip	61.526143074
61.5928030014	flip	61.5928001404
61.6591131687	imtype	Oddball
61.692813158	flip	61.6928100586
61.7594790459	flip	61.7594759464
61.8257870674	imtype	Base
61.8594779968	flip	61.8594751358
61.9261479378	flip	61.9261460304
61.9924530983	imtype	Base
62.0261371136	flip	62.0261340141
62.0928051472	flip	62.0928020477
62.1591179371	imtype	Oddball
62.1928160191	flip	62.1928141117
62.2594821453	flip	62.2594790459
62.3257889748	imtype	Base
62.3594720364	flip	62.3594689369
62.4261310101	flip	62.426128149
62.4924559593	imtype	Base
62.5261650085	flip	62.5261621475
62.5928080082	flip	62.5928051472
62.6591131687	imtype	Oddball
62.6928091049	flip	62.6928060055
62.7594740391	flip	62.7594709396
62.8257870674	imtype	Base
62.8594789505	flip	62.8594770432
62.9261250496	flip	62.9261219501
62.9925210476	dotcolorFix	y
62.9925560951	imtype	Base
63.0261421204	flip	63.0261399746
63.0928111076	flip	63.0928080082
63.1591169834	imtype	Oddball
63.1928040981	flip	63.1928009987
63.2594709396	flip	63.2594680786
63.3257861137	imtype	Base
63.3594779968	flip	63.3594760895
63.4261219501	flip	63.4261200428
63.492454052	imtype	Base
63.5261290073	flip	63.5261261463
63.5928111076	flip	63.5928080082
63.6591200829	imtype	Oddball
63.6927881241	flip	63.6927850246
63.7594571114	flip	63.7594540119
63.8257851601	imtype	Base
63.8594651222	flip	63.8594629765
63.9261450768	flip	63.9261419773
63.9924550056	imtype	Base
64.0261261463	flip	64.0261230469
64.0927929878	flip	64.0927901268
64.1591131687	imtype	Oddball
64.1928069592	flip	64.1928050518
64.2594480515	flip	64.259444952
64.3257880211	imtype	Base
64.3594520092	flip	64.3594491482
64.4261310101	flip	64.426128149
64.492454052	imtype	Base
64.5261130333	flip	64.5261111259
64.5927820206	flip	64.5927791595
64.6591219902	imtype	Oddball
64.6927890778	flip	64.6927859783
64.759442091	flip	64.7594389915
