# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
29.6764070988	flip	29.6764039993
29.7097520828	flip	29.7097489834
29.7430751324	flip	29.7430720329
29.776417017	flip	29.776414156
29.7765600681	dotcolorFix	r
29.8097400665	flip	29.8097369671
29.8430781364	flip	29.843075037
29.8764209747	flip	29.8764181137
29.9097440243	flip	29.9097411633
29.9430720806	flip	29.9430701733
29.9764101505	flip	29.9764070511
30.0097391605	flip	30.0097360611
30.0430750847	flip	30.0430731773
30.0764091015	flip	30.076406002
30.1097421646	flip	30.1097390652
30.1430711746	flip	30.1430680752
30.1764090061	flip	30.1764061451
30.2097420692	flip	30.2097389698
30.2430701256	flip	30.2430679798
30.2764091492	flip	30.2764070034
30.3097369671	flip	30.3097341061
30.3430759907	flip	30.3430731297
30.3764071465	flip	30.376404047
30.4097361565	flip	30.409733057
30.4098780155	dotcolorFix	b
30.4430711269	flip	30.4430689812
30.4764051437	flip	30.476402998
30.509732008	flip	30.5097301006
30.5430681705	flip	30.5430650711
30.5764000416	flip	30.5763971806
30.6097390652	flip	30.6097359657
30.6430699825	flip	30.6430671215
30.6763980389	flip	30.6763961315
30.709731102	flip	30.7097280025
30.7430710793	flip	30.7430679798
30.7764010429	flip	30.7763981819
30.7765440941	dotcolorFix	r
30.8097369671	flip	30.8097341061
30.8430709839	flip	30.8430681229
30.8763980865	flip	30.8763949871
30.9097349644	flip	30.9097321033
30.9430689812	flip	30.9430661201
30.9764001369	flip	30.9763979912
31.0097370148	flip	31.0097341537
31.0430650711	flip	31.0430631638
31.0763959885	flip	31.0763931274
31.1097331047	flip	31.1097300053
31.1430671215	flip	31.1430640221
31.1763951778	flip	31.1763920784
31.2097301483	flip	31.2097270489
31.2430641651	flip	31.2430610657
31.2763931751	flip	31.2763910294
31.3097310066	flip	31.3097281456
31.3430650234	flip	31.3430621624
31.3763980865	flip	31.3763949871
31.4097321033	flip	31.409730196
31.4430601597	flip	31.4430570602
31.4432029724	dotcolorFix	y
31.4763970375	flip	31.4763941765
31.476485014	imnumber	51
31.4765191078	imtype	1
31.5097219944	flip	31.5097191334
31.5430569649	flip	31.5430541039
31.5763959885	flip	31.5763931274
31.6097300053	flip	31.6097271442
31.6430521011	flip	31.6430490017
31.6763911247	flip	31.6763880253
31.7097260952	flip	31.7097229958
31.743060112	flip	31.7430570126
31.7763931751	flip	31.7763900757
31.8097250462	flip	31.8097231388
31.8098680973	dotcolorFix	r
31.8430571556	flip	31.8430540562
31.8763921261	flip	31.8763899803
31.9097261429	flip	31.9097230434
31.9430530071	flip	31.9430510998
31.976391077	flip	31.9763879776
32.0097210407	flip	32.0097191334
32.0430459976	flip	32.0430431366
32.0763850212	flip	32.0763821602
32.109719038	flip	32.109716177
32.1430549622	flip	32.1430521011
32.1763839722	flip	32.1763811111
32.2097151279	flip	32.2097120285
32.2430481911	flip	32.2430450916
32.2763860226	flip	32.2763831615
32.3097159863	flip	32.3097131252
32.3430500031	flip	32.343047142
32.3763830662	flip	32.3763799667
32.4097220898	flip	32.4097189903
32.4430580139	flip	32.4430551529
32.4432051182	dotcolorFix	g
32.4763920307	flip	32.4763891697
32.5097160339	flip	32.5097131729
32.5430431366	flip	32.5430400372
32.5763840675	flip	32.5763809681
32.6097071171	flip	32.6097049713
32.6430661678	flip	32.6430630684
32.6763780117	flip	32.6763761044
32.7097160816	flip	32.7097141743
32.7430460453	flip	32.7430431843
32.7763819695	flip	32.7763791084
32.8097109795	flip	32.8097090721
32.8430480957	flip	32.8430449963
32.8763821125	flip	32.8763790131
32.9097161293	flip	32.9097130299
32.9098591805	dotcolorFix	y
32.943046093	flip	32.9430441856
32.9763841629	flip	32.9763810635
33.0097231865	flip	33.0097200871
33.0430400372	flip	33.0430371761
33.0763831139	flip	33.0763800144
33.1097140312	flip	33.1097111702
33.1430470943	flip	33.1430439949
33.1763811111	flip	33.1763780117
33.2097120285	flip	33.2097091675
33.2430460453	flip	33.2430431843
33.2763800621	flip	33.2763769627
33.3097109795	flip	33.3097081184
33.3430440426	flip	33.3430411816
33.3763780594	flip	33.3763751984
33.4097139835	flip	33.4097111225
33.4430410862	flip	33.4430391788
33.443185091	dotcolorFix	r
33.4763760567	flip	33.4763741493
33.5097091198	flip	33.5097060204
33.5430350304	flip	33.5430321693
33.5763711929	flip	33.5763680935
33.6097121239	flip	33.6097090244
33.6430511475	flip	33.643048048
33.6763701439	flip	33.6763670444
33.6764581203	imnumber	24
33.6764910221	imtype	1
33.7097110748	flip	33.7097079754
33.7430431843	flip	33.7430400848
33.7763741016	flip	33.7763710022
33.8097031116	flip	33.8097000122
33.8430440426	flip	33.8430421352
33.8763720989	flip	33.8763689995
33.8765141964	dotcolorFix	b
33.9097020626	flip	33.9096989632
33.9430379868	flip	33.9430351257
33.9763669968	flip	33.9763650894
34.0097010136	flip	34.0096981525
34.043035984	flip	34.043033123
34.0763731003	flip	34.0763700008
34.1097040176	flip	34.1097011566
34.1430311203	flip	34.1430280209
34.1763591766	flip	34.1763570309
34.2097001076	flip	34.2096970081
34.2430319786	flip	34.2430291176
34.2763650417	flip	34.2763621807
34.3096990585	flip	34.3096961975
34.3430321217	flip	34.3430299759
34.3763771057	flip	34.3763740063
34.4096989632	flip	34.4096961021
34.4098420143	dotcolorFix	c
34.4430370331	flip	34.4430341721
34.4763681889	flip	34.4763650894
34.5097000599	flip	34.5096969604
34.5430259705	flip	34.5430231094
34.5763630867	flip	34.5763599873
34.6097049713	flip	34.6097021103
34.6430339813	flip	34.6430311203
34.6763651371	flip	34.6763620377
34.7096970081	flip	34.7096941471
34.7430331707	flip	34.7430300713
34.7763609886	flip	34.7763581276
34.7765040398	dotcolorFix	y
34.8096921444	flip	34.809689045
34.8430271149	flip	34.8430249691
34.8763589859	flip	34.8763561249
34.9096989632	flip	34.9096961021
34.9430279732	flip	34.9430251122
34.9763631821	flip	34.9763600826
35.0096871853	flip	35.0096850395
35.0430221558	flip	35.0430190563
35.0763611794	flip	35.0763590336
35.1096961498	flip	35.1096930504
35.1430280209	flip	35.1430251598
35.1763601303	flip	35.1763579845
35.2096931934	flip	35.209690094
35.2430281639	flip	35.2430250645
35.2763609886	flip	35.2763581276
35.3096950054	flip	35.3096921444
35.3098371029	dotcolorFix	c
35.3430261612	flip	35.3430240154
35.3763561249	flip	35.3763539791
35.4096870422	flip	35.4096851349
35.4430260658	flip	35.4430229664
35.4763581753	flip	35.4763550758
35.5096850395	flip	35.5096831322
35.5430209637	flip	35.5430181026
35.5763549805	flip	35.5763530731
35.6096951962	flip	35.6096920967
35.6430180073	flip	35.6430151463
35.6763491631	flip	35.6763460636
35.7096960545	flip	35.7096941471
35.7430181503	flip	35.7430150509
35.7763540745	flip	35.776350975
35.8096871376	flip	35.8096840382
35.8098301888	dotcolorFix	b
35.843018055	flip	35.8430161476
35.876360178	flip	35.8763580322
35.8764481544	imnumber	139
35.8764820099	imtype	3
35.9096879959	flip	35.9096851349
35.943021059	flip	35.9430191517
35.9763550758	flip	35.9763519764
36.0096781254	flip	36.0096750259
36.0430111885	flip	36.0430090427
36.0763530731	flip	36.0763499737
36.1096820831	flip	36.1096789837
36.1430091858	flip	36.1430060863
36.1763441563	flip	36.1763410568
36.2096781731	flip	36.2096750736
36.2430131435	flip	36.2430100441
36.2763500214	flip	36.2763471603
36.3096790314	flip	36.309677124
36.3430171013	flip	36.3430140018
36.3763501644	flip	36.3763480186
36.4096870422	flip	36.4096851349
36.4098300934	dotcolorFix	r
36.4430160522	flip	36.4430141449
36.4763469696	flip	36.4763450623
36.5096750259	flip	36.5096721649
36.5430111885	flip	36.5430080891
36.5763471127	flip	36.5763440132
36.6096820831	flip	36.6096789837
36.6430101395	flip	36.64300704
36.6763470173	flip	36.6763441563
36.7096781731	flip	36.7096750736
36.7430150509	flip	36.7430121899
36.7763440609	flip	36.7763421535
36.8096740246	flip	36.8096711636
36.8430101871	flip	36.8430080414
36.8763480186	flip	36.8763451576
36.9096779823	flip	36.909676075
36.9098210335	dotcolorFix	g
36.9430110455	flip	36.9430091381
36.9763381481	flip	36.9763350487
37.0096790791	flip	37.0096759796
37.0430140495	flip	37.0430121422
37.07634902	flip	37.076346159
37.1096720695	flip	37.1096689701
37.1430091858	flip	37.14300704
37.1763401031	flip	37.1763370037
37.2096750736	flip	37.2096719742
37.2430090904	flip	37.243005991
37.2763330936	flip	37.2763299942
37.3096711636	flip	37.3096680641
37.3098139763	dotcolorFix	b
37.343006134	flip	37.3430030346
37.3763391972	flip	37.3763360977
37.4096691608	flip	37.4096660614
37.4430069923	flip	37.4430041313
37.4763400555	flip	37.4763371944
37.509663105	flip	37.5096600056
37.5430071354	flip	37.5430040359
37.5763361454	flip	37.576333046
37.6096720695	flip	37.6096689701
37.6429929733	flip	37.6429901123
37.6763341427	flip	37.6763319969
37.7096710205	flip	37.7096681595
37.7430000305	flip	37.7429971695
37.7763361931	flip	37.7763330936
37.809664011	flip	37.80966115
37.8429970741	flip	37.8429951668
37.8431391716	dotcolorFix	r
37.8763391972	flip	37.8763360977
37.9096691608	flip	37.9096660614
37.9429960251	flip	37.9429931641
37.9763360023	flip	37.9763331413
38.009665966	flip	38.0096640587
38.042994976	flip	38.042992115
38.0763289928	flip	38.0763261318
38.0764169693	imnumber	126
38.0764510632	imtype	1
38.1096661091	flip	38.1096630096
38.1430010796	flip	38.1429979801
38.1763300896	flip	38.1763269901
38.2096681595	flip	38.20966506
38.2430021763	flip	38.2429990768
38.2763340473	flip	38.2763311863
38.30966115	flip	38.3096580505
38.3429980278	flip	38.3429951668
38.3763329983	flip	38.3763301373
38.4096641541	flip	38.4096610546
38.4429981709	flip	38.4429960251
38.4431409836	dotcolorFix	c
38.4763281345	flip	38.4763259888
38.5096530914	flip	38.509649992
38.5429861546	flip	38.5429830551
38.576321125	flip	38.5763180256
38.6096639633	flip	38.609662056
38.6429941654	flip	38.642991066
38.6763300896	flip	38.6763269901
38.7096641064	flip	38.7096610069
38.7429971695	flip	38.7429940701
38.7763311863	flip	38.7763280869
38.80966115	flip	38.8096580505
38.8098039627	dotcolorFix	r
38.8429951668	flip	38.8429920673
38.8763301373	flip	38.8763270378
38.909662962	flip	38.9096601009
38.9429869652	flip	38.9429841042
38.9763231277	flip	38.976320982
39.0096511841	flip	39.0096480846
39.042992115	flip	39.0429890156
39.0763230324	flip	39.0763201714
39.1096551418	flip	39.1096520424
39.1429760456	flip	39.1429731846
39.1763141155	flip	39.1763110161
39.2096560001	flip	39.2096531391
39.2429850101	flip	39.2429831028
39.2763171196	flip	39.2763140202
39.2764611244	dotcolorFix	y
39.3096539974	flip	39.3096511364
39.3429880142	flip	39.3429851532
39.3763301373	flip	39.3763270378
39.4096460342	flip	39.4096431732
39.4429860115	flip	39.4429831505
39.4763109684	flip	39.4763081074
39.5096549988	flip	39.5096530914
39.542976141	flip	39.5429739952
39.5763130188	flip	39.5763101578
39.6096470356	flip	39.6096441746
39.6429791451	flip	39.6429760456
39.6763160229	flip	39.6763131618
39.7096560001	flip	39.7096540928
39.7429790497	flip	39.7429761887
39.7763149738	flip	39.7763130665
39.8096451759	flip	39.8096420765
39.8429791927	flip	39.842977047
39.8763141632	flip	39.8763110638
39.9096500874	flip	39.9096469879
39.94297719	flip	39.9429740906
39.9431231022	dotcolorFix	g
39.976320982	flip	39.9763190746
40.009647131	flip	40.0096440315
40.0429711342	flip	40.0429680347
40.0763189793	flip	40.0763161182
40.1096510887	flip	40.1096479893
40.1429781914	flip	40.1429750919
40.1763119698	flip	40.1763091087
40.2096471786	flip	40.2096440792
40.2429771423	flip	40.2429740429
40.2763121128	flip	40.276309967
40.2763991356	imnumber	81
40.2764320374	imtype	1
40.3096511364	flip	40.309648037
40.3429791927	flip	40.3429760933
40.3431210518	dotcolorFix	c
40.3763120174	flip	40.3763091564
40.4096460342	flip	40.4096431732
40.4429759979	flip	40.4429731369
40.4763109684	flip	40.4763081074
40.5096461773	flip	40.5096440315
40.5429701805	flip	40.5429670811
40.5763070583	flip	40.5763041973
40.6096470356	flip	40.6096451283
40.6429781914	flip	40.6429750919
40.6763100624	flip	40.6763081551
40.7096481323	flip	40.7096450329
40.7429771423	flip	40.7429749966
40.7763061523	flip	40.7763030529
40.8096411228	flip	40.8096380234
40.8097829819	dotcolorFix	g
40.8429691792	flip	40.8429670334
40.876306057	flip	40.876303196
40.9096431732	flip	40.9096400738
40.9429700375	flip	40.9429681301
40.9763021469	flip	40.9762990475
41.0096390247	flip	41.0096371174
41.0429711342	flip	41.0429680347
41.0763020515	flip	41.0762991905
41.1096520424	flip	41.109650135
41.1429710388	flip	41.1429681778
41.1763050556	flip	41.1763021946
41.2096471786	flip	41.2096440792
41.242964983	flip	41.242962122
41.2762970924	flip	41.2762951851
41.3096370697	flip	41.3096339703
41.3429660797	flip	41.3429629803
41.376294136	flip	41.3762910366
41.3764371872	dotcolorFix	y
41.409635067	flip	41.4096319675
41.4429621696	flip	41.4429590702
41.4762940407	flip	41.4762911797
41.5096371174	flip	41.5096340179
41.5429639816	flip	41.5429611206
41.5762941837	flip	41.576292038
41.6096220016	flip	41.6096191406
41.6429760456	flip	41.6429731846
41.6762931347	flip	41.6762900352
41.709635973	flip	41.709633112
41.7429571152	flip	41.7429540157
41.7763011456	flip	41.7762980461
