# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 14_05_32.979164", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.4593000412	flip	32.459291935
32.4596090317	dotcolorFix	c
32.4926278591	flip	32.4926199913
32.5258998871	flip	32.5258920193
32.5592730045	flip	32.559265852
32.5926420689	flip	32.5926339626
32.6259660721	flip	32.6259570122
32.6593039036	flip	32.6592960358
32.6926310062	flip	32.6926229
32.7259609699	flip	32.72595191
32.7593050003	flip	32.7592980862
32.7926309109	flip	32.7926239967
32.8259658813	flip	32.8259589672
32.8593020439	flip	32.8592960835
32.8595509529	dotcolorFix	r
32.8926379681	flip	32.8926310539
32.9259529114	flip	32.9259469509
32.9592900276	flip	32.9592840672
32.9926249981	flip	32.992618084
33.0259580612	flip	33.0259509087
33.059292078	flip	33.0592858791
33.0926220417	flip	33.0926148891
33.1259629726	flip	33.1259548664
33.1593379974	flip	33.1593310833
33.1926150322	flip	33.192606926
33.2259700298	flip	33.2259628773
33.2592909336	flip	33.2592840195
33.2964599133	flip	33.2964549065
33.2967059612	dotcolorFix	y
33.3262250423	flip	33.3262219429
33.3592300415	flip	33.3592269421
33.3925690651	flip	33.392565012
33.4259030819	flip	33.4258999825
33.459225893	flip	33.4592220783
33.4925620556	flip	33.4925580025
33.5258378983	flip	33.5258350372
33.5592300892	flip	33.5592260361
33.5926690102	flip	33.5926599503
33.6259799004	flip	33.6259710789
33.6593329906	flip	33.6593229771
33.6926450729	flip	33.692636013
33.7259750366	flip	33.7259669304
33.759335041	flip	33.7593259811
33.792634964	flip	33.7926280499
33.7929060459	dotcolorFix	g
33.7929399014	imnumber	105
33.7929708958	imtype	1
33.8259689808	flip	33.8259620667
33.8593699932	flip	33.859361887
33.8927018642	flip	33.8926930428
33.9260349274	flip	33.9260258675
33.9642028809	flip	33.9641940594
33.993021965	flip	33.9930138588
34.0260379314	flip	34.0260300636
34.0593659878	flip	34.0593569279
34.0927050114	flip	34.0926959515
34.1260490417	flip	34.1260390282
34.1593909264	flip	34.1593809128
34.1927158833	flip	34.1927070618
34.2260370255	flip	34.2260279655
34.2593798637	flip	34.2593710423
34.2927110195	flip	34.2927029133
34.3260359764	flip	34.3260278702
34.3593430519	flip	34.3593349457
34.3927009106	flip	34.3926930428
34.426035881	flip	34.4260270596
34.4263129234	dotcolorFix	c
34.4593589306	flip	34.4593510628
34.4926919937	flip	34.4926838875
34.5259749889	flip	34.5259668827
34.5593779087	flip	34.5593700409
34.5927028656	flip	34.592692852
34.6260380745	flip	34.6260299683
34.659375906	flip	34.6593670845
34.6927120686	flip	34.6927030087
34.7260439396	flip	34.7260348797
34.7593810558	flip	34.7593719959
34.7927000523	flip	34.7926938534
34.8260469437	flip	34.8260390759
34.8593740463	flip	34.8593649864
34.8927080631	flip	34.8926990032
34.9260499477	flip	34.9260389805
34.9263319969	dotcolorFix	b
34.9593720436	flip	34.95936203
34.9926998615	flip	34.99269104
35.0260429382	flip	35.0260338783
35.0593590736	flip	35.0593500137
35.0927128792	flip	35.0927040577
35.1260299683	flip	35.1260209084
35.1595818996	flip	35.1595740318
35.192702055	flip	35.1926939487
35.226033926	flip	35.2260270119
35.2593228817	flip	35.2593159676
35.2926900387	flip	35.2926828861
35.3260440826	flip	35.3260350227
35.3593699932	flip	35.359361887
35.3596498966	dotcolorFix	c
35.3927080631	flip	35.3926990032
35.426035881	flip	35.4260270596
35.4593648911	flip	35.4593548775
35.4926989079	flip	35.4926900864
35.5259690285	flip	35.5259599686
35.5593669415	flip	35.5593590736
35.5927028656	flip	35.5926940441
35.6260299683	flip	35.6260209084
35.6593580246	flip	35.6593499184
35.6926879883	flip	35.6926760674
35.7260148525	flip	35.7260069847
35.7593550682	flip	35.7593460083
35.7927138805	flip	35.7927069664
35.7928979397	imnumber	96
35.7929399014	imtype	3
35.8260378838	flip	35.8260290623
35.8593978882	flip	35.8593890667
35.8927180767	flip	35.8927099705
35.9260790348	flip	35.9260690212
35.964195013	flip	35.9641859531
35.9644808769	dotcolorFix	y
35.9930598736	flip	35.9930510521
36.0260529518	flip	36.026045084
36.0593838692	flip	36.0593738556
36.0927190781	flip	36.0927109718
36.1260650158	flip	36.1260550022
36.1593439579	flip	36.159334898
36.1927080154	flip	36.1926989555
36.2260448933	flip	36.2260370255
36.2593798637	flip	36.2593729496
36.2927150726	flip	36.2927079201
36.32604599	flip	36.3260378838
36.3593740463	flip	36.3593649864
36.3927240372	flip	36.3927109241
36.3930010796	dotcolorFix	b
36.4260518551	flip	36.4260430336
36.4593789577	flip	36.4593698978
36.4927239418	flip	36.4927148819
36.5259768963	flip	36.5259668827
36.5593659878	flip	36.5593578815
36.5927300453	flip	36.5927209854
36.6260490417	flip	36.6260399818
36.6593699455	flip	36.6593599319
36.6927318573	flip	36.6927249432
36.7260279655	flip	36.7260160446
36.7593700886	flip	36.7593619823
36.7927279472	flip	36.7927188873
36.8260169029	flip	36.8260068893
36.8593409061	flip	36.8593330383
36.8927378654	flip	36.892729044
36.9260370731	flip	36.9260280132
36.9593758583	flip	36.9593670368
36.95966506	dotcolorFix	g
36.9927239418	flip	36.9927148819
37.0260519981	flip	37.0260419846
37.0593628883	flip	37.0593540668
37.0927140713	flip	37.0927040577
37.1260330677	flip	37.1260240078
37.1593768597	flip	37.1593680382
37.1927318573	flip	37.1927230358
37.2260220051	flip	37.2260138988
37.2593638897	flip	37.2593560219
37.2927129269	flip	37.2927060127
37.2929909229	dotcolorFix	c
37.3260309696	flip	37.3260228634
37.3593640327	flip	37.3593549728
37.3927080631	flip	37.3926949501
37.4260489941	flip	37.4260399342
37.4593548775	flip	37.4593470097
37.4927179813	flip	37.4927089214
37.525949955	flip	37.5259408951
37.5593600273	flip	37.5593528748
37.5927119255	flip	37.5927050114
37.6260330677	flip	37.6260249615
37.659350872	flip	37.6593430042
37.6927099228	flip	37.6927008629
37.7260389328	flip	37.7260298729
37.7593410015	flip	37.759335041
37.7926988602	flip	37.792689085
37.7929930687	dotcolorFix	y
37.7943909168	imnumber	55
37.7944359779	imtype	3
37.8259980679	flip	37.8259890079
37.8592748642	flip	37.8592679501
37.8926119804	flip	37.8926029205
37.9259538651	flip	37.9259450436
37.9592468739	flip	37.9592399597
37.9926578999	flip	37.9926490784
38.0259718895	flip	38.0259618759
38.0592999458	flip	38.0592930317
38.0926630497	flip	38.0926539898
38.1259520054	flip	38.1259419918
38.15929389	flip	38.1592879295
38.192636013	flip	38.1926279068
38.2259349823	flip	38.2259268761
38.2592768669	flip	38.2592699528
38.292650938	flip	38.2926440239
38.3259239197	flip	38.3259170055
38.3592810631	flip	38.3592748642
38.3926260471	flip	38.3926179409
38.3929049969	dotcolorFix	r
38.4259488583	flip	38.4259400368
38.4592759609	flip	38.4592709541
38.4926419258	flip	38.492634058
38.525965929	flip	38.5259568691
38.5592370033	flip	38.5592310429
38.5926189423	flip	38.5926110744
38.6259059906	flip	38.6258969307
38.6592559814	flip	38.6592490673
38.6926338673	flip	38.6926259995
38.7259709835	flip	38.7259619236
38.7592718601	flip	38.7592658997
38.7926719189	flip	38.7926659584
38.825936079	flip	38.8259239197
38.8262929916	dotcolorFix	b
38.8592779636	flip	38.8592698574
38.8926439285	flip	38.8926339149
38.9259638786	flip	38.9259538651
38.9592659473	flip	38.9592599869
38.9926290512	flip	38.9926199913
39.0259320736	flip	39.025924921
39.0592339039	flip	39.0592269897
39.0925559998	flip	39.0925469398
39.1259028912	flip	39.1258950233
39.1592569351	flip	39.1592490673
39.1925890446	flip	39.1925799847
39.2259058952	flip	39.2258980274
39.2592389584	flip	39.2592320442
39.2926008701	flip	39.2925930023
39.3259320259	flip	39.3259248734
39.3592438698	flip	39.3592319489
39.392624855	flip	39.3926169872
39.4259419441	flip	39.4259340763
39.4592750072	flip	39.4592678547
39.4595360756	dotcolorFix	g
39.492618084	flip	39.4926080704
39.5259330273	flip	39.5259230137
39.5592849255	flip	39.5592739582
39.5926110744	flip	39.5926029682
39.6259088516	flip	39.6259019375
39.6592550278	flip	39.6592419147
39.6925649643	flip	39.6925559044
39.725883007	flip	39.7258739471
39.7592668533	flip	39.7592558861
39.7925679684	flip	39.7925610542
39.7927529812	imnumber	14
39.7927949429	imtype	2
39.8259429932	flip	39.8259320259
39.8593468666	flip	39.8593409061
39.8927118778	flip	39.8926968575
39.9260220528	flip	39.9260139465
39.9263288975	dotcolorFix	b
39.96438694	flip	39.9643809795
39.9930260181	flip	39.9930188656
40.02602005	flip	40.0260109901
40.0593860149	flip	40.0593729019
40.0927150249	flip	40.092705965
40.1260240078	flip	40.1260149479
40.1593818665	flip	40.1593718529
40.1927349567	flip	40.1927220821
40.2260189056	flip	40.2260129452
40.2593638897	flip	40.2593569756
40.2926900387	flip	40.2926819324
40.3259899616	flip	40.3259789944
40.3593459129	flip	40.3593358994
40.3926858902	flip	40.3926780224
40.3929588795	dotcolorFix	y
40.4259738922	flip	40.4259650707
40.4593138695	flip	40.4593060017
40.4927239418	flip	40.4927148819
40.5259809494	flip	40.5259709358
40.5593109131	flip	40.5593039989
40.5926618576	flip	40.5926530361
40.6259729862	flip	40.6259639263
40.6593148708	flip	40.6593048573
40.692688942	flip	40.6926810741
40.7260189056	flip	40.7260100842
40.7593278885	flip	40.759319067
40.7926578522	flip	40.7926518917
40.8259708881	flip	40.8259620667
40.8262970448	dotcolorFix	g
40.8593049049	flip	40.8592960835
40.8927168846	flip	40.8927059174
40.9260299206	flip	40.9260230064
40.9593799114	flip	40.9593698978
40.9927148819	flip	40.9927020073
41.0260498524	flip	41.0260379314
41.059376955	flip	41.0593669415
41.0927269459	flip	41.092717886
41.1260309219	flip	41.126021862
41.1593670845	flip	41.1593570709
41.1927189827	flip	41.1927080154
41.2260229588	flip	41.2260138988
41.2593579292	flip	41.2593500614
41.2927050591	flip	41.2926969528
41.3260228634	flip	41.3260140419
41.3593609333	flip	41.3593509197
41.3927268982	flip	41.3927149773
41.4260189533	flip	41.4260098934
41.4593548775	flip	41.4593448639
41.4596579075	dotcolorFix	c
41.4926979542	flip	41.4926919937
41.5259819031	flip	41.5259740353
41.5593779087	flip	41.5593669415
41.5927019119	flip	41.592692852
41.6260280609	flip	41.6260199547
41.6593580246	flip	41.6593499184
41.6927089691	flip	41.6926999092
41.7260160446	flip	41.7260100842
41.7593579292	flip	41.7593500614
41.7927119732	flip	41.792703867
41.7929110527	imnumber	110
41.7929670811	imtype	1
41.8260309696	flip	41.8260228634
41.826351881	dotcolorFix	g
41.8592379093	flip	41.8592300415
41.8925750256	flip	41.8925669193
41.9259080887	flip	41.9258999825
41.9592609406	flip	41.9592518806
41.9925999641	flip	41.9925899506
42.0258979797	flip	42.0258889198
42.059221983	flip	42.0592119694
42.0925869942	flip	42.0925779343
42.1258909702	flip	42.125882864
42.1592478752	flip	42.1592400074
42.1925859451	flip	42.1925768852
42.2259039879	flip	42.2258958817
42.2592349052	flip	42.2592289448
42.2925829887	flip	42.2925760746
42.3258650303	flip	42.3258569241
42.3592369556	flip	42.3592290878
42.3595108986	dotcolorFix	y
42.3925840855	flip	42.3925769329
42.4258830547	flip	42.4258720875
42.4592330456	flip	42.459223032
42.4925730228	flip	42.4925630093
42.5258378983	flip	42.525826931
42.5592389107	flip	42.5592269897
42.5925829411	flip	42.5925760269
42.6259078979	flip	42.6259000301
42.6592509747	flip	42.6592428684
42.6925749779	flip	42.6925668716
42.7258880138	flip	42.7258789539
42.7592298985	flip	42.7592220306
42.7925820351	flip	42.7925748825
42.7928569317	dotcolorFix	c
42.8258988857	flip	42.8258869648
42.8592400551	flip	42.8592300415
42.8925988674	flip	42.8925879002
42.9258990288	flip	42.9258890152
42.9592220783	flip	42.9592130184
42.9925849438	flip	42.9925739765
43.0259010792	flip	43.0258910656
43.0592389107	flip	43.0592288971
43.0925838947	flip	43.0925750732
43.1259059906	flip	43.125895977
43.1592378616	flip	43.1592290401
43.1925699711	flip	43.1925609112
43.2258849144	flip	43.2258758545
43.2592070103	flip	43.259198904
43.2925450802	flip	43.2925379276
43.3258888721	flip	43.3258788586
43.3592290878	flip	43.3592200279
43.3925609589	flip	43.392551899
43.392952919	dotcolorFix	b
43.4258840084	flip	43.4258759022
43.4592180252	flip	43.4592049122
43.4925570488	flip	43.4925479889
43.5258998871	flip	43.5258898735
43.5590999126	flip	43.5590929985
43.5924530029	flip	43.592443943
43.6257860661	flip	43.6257748604
43.6591038704	flip	43.6590950489
43.6925549507	flip	43.6925470829
43.7258720398	flip	43.7258629799
43.7592120171	flip	43.7592029572
43.792552948	flip	43.7925450802
43.7929329872	dotcolorFix	g
43.7929840088	imnumber	98
43.7930390835	imtype	2
43.8258910179	flip	43.8258810043
43.8592560291	flip	43.8592469692
43.8926129341	flip	43.8926038742
43.9259259701	flip	43.9259169102
43.9640650749	flip	43.964056015
43.9929418564	flip	43.9929320812
44.0258910656	flip	44.0258820057
44.0592610836	flip	44.0592520237
44.0926220417	flip	44.0926129818
44.1259438992	flip	44.1259350777
44.1592669487	flip	44.1592590809
44.1926100254	flip	44.1926000118
44.2259030342	flip	44.2258939743
44.2592570782	flip	44.2592499256
44.2925999165	flip	44.2925930023
44.2929730415	dotcolorFix	c
44.3258779049	flip	44.3258690834
44.3592410088	flip	44.3592329025
44.3925840855	flip	44.3925759792
44.4258768559	flip	44.425868988
44.459223032	flip	44.4592170715
44.4925839901	flip	44.4925749302
44.5259170532	flip	44.5259079933
44.5591609478	flip	44.5591518879
44.5925250053	flip	44.5925149918
44.6258089542	flip	44.6257989407
44.6591520309	flip	44.6591439247
44.6925189495	flip	44.6925120354
44.7257668972	flip	44.7257609367
44.759198904	flip	44.7591910362
44.7925670147	flip	44.7925589085
44.8258850574	flip	44.8258779049
44.8592090607	flip	44.8592019081
44.8925659657	flip	44.8925590515
44.9258649349	flip	44.9258589745
44.9592139721	flip	44.9592058659
44.9594950676	dotcolorFix	b
44.9925570488	flip	44.9925489426
45.025867939	flip	45.0258610249
45.0591909885	flip	45.0591828823
45.0925529003	flip	45.0925459862
45.1258590221	flip	45.1258518696
45.1591968536	flip	45.1591899395
45.1925568581	flip	45.1925489902
45.2258808613	flip	45.2258739471
45.2592120171	flip	45.2592048645
45.292552948	flip	45.2925460339
45.3258700371	flip	45.3258628845
45.3592090607	flip	45.3592028618
45.3594789505	dotcolorFix	y
45.3925628662	flip	45.3925559521
45.4258799553	flip	45.4258720875
45.4592120647	flip	45.4592049122
45.4925429821	flip	45.4925348759
45.5258898735	flip	45.5258820057
45.5591089725	flip	45.5591008663
45.5924789906	flip	45.5924720764
45.6257629395	flip	45.6257560253
45.6591179371	flip	45.6591110229
45.6924760342	flip	45.6924688816
45.725769043	flip	45.7257609367
45.7592260838	flip	45.7592179775
45.7925589085	flip	45.7925519943
45.7927360535	imnumber	88
45.7927780151	imtype	1
45.8258728981	flip	45.825865984
45.8591990471	flip	45.8591918945
45.8925590515	flip	45.892551899
45.8928420544	dotcolorFix	g
45.9258620739	flip	45.9258549213
45.9591870308	flip	45.9591789246
45.9925129414	flip	45.9925050735
46.0258488655	flip	46.0258419514
46.0591919422	flip	46.0591850281
46.0925450325	flip	46.092539072
46.125854969	flip	46.1258468628
46.1591889858	flip	46.1591799259
46.1925089359	flip	46.192497015
46.2258489132	flip	46.2258419991
46.2591860294	flip	46.2591810226
46.2925179005	flip	46.2925128937
46.2927939892	dotcolorFix	c
46.3258390427	flip	46.3258309364
46.3591880798	flip	46.3591809273
46.3925070763	flip	46.3924999237
46.4258408546	flip	46.4258329868
46.459182024	flip	46.4591748714
46.4925029278	flip	46.4924960136
46.525840044	flip	46.5258319378
46.5590929985	flip	46.5590839386
46.5924010277	flip	46.5923938751
46.6258399487	flip	46.6258330345
46.6591959	flip	46.6591880322
46.6925039291	flip	46.692497015
46.7258489132	flip	46.7258419991
46.7591888905	flip	46.7591810226
46.7925109863	flip	46.7925040722
46.8258440495	flip	46.8258368969
46.8591930866	flip	46.8591859341
46.8925080299	flip	46.8924999237
46.9258379936	flip	46.9258310795
46.959182024	flip	46.9591739178
46.9594490528	dotcolorFix	b
46.992513895	flip	46.9925069809
47.0258538723	flip	47.0258469582
47.0592029095	flip	47.0591950417
47.0925068855	flip	47.0924999714
47.1258409023	flip	47.1258330345
47.1591620445	flip	47.159154892
47.1925089359	flip	47.1925020218
47.2258479595	flip	47.2258410454
47.2591638565	flip	47.2591569424
47.29251194	flip	47.2925050259
47.3258528709	flip	47.3258469105
47.3591740131	flip	47.3591668606
47.3925139904	flip	47.3925070763
47.425839901	flip	47.4258329868
47.4591870308	flip	47.4591739178
47.4594550133	dotcolorFix	r
47.49249506	flip	47.4924879074
47.5258340836	flip	47.525826931
47.5590958595	flip	47.5590879917
47.5925018787	flip	47.5924949646
47.6258659363	flip	47.6258568764
47.6591959	flip	47.6591870785
47.6925029755	flip	47.6924948692
47.7258410454	flip	47.7258329391
47.7591650486	flip	47.759157896
47.7925059795	flip	47.7924990654
47.7926840782	imnumber	93
47.7941260338	imtype	1
47.8258459568	flip	47.8258399963
47.859181881	flip	47.8591749668
47.8924999237	flip	47.8924930096
47.8927659988	dotcolorFix	y
47.9258260727	flip	47.9258198738
47.9591748714	flip	47.9591679573
47.9924929142	flip	47.9924869537
48.0258359909	flip	48.0258290768
48.0591750145	flip	48.0591678619
48.0924990177	flip	48.0924918652
48.1258230209	flip	48.1258158684
48.159154892	flip	48.1591470242
48.1927709579	flip	48.1927669048
48.2257580757	flip	48.2257540226
48.2590999603	flip	48.2590959072
48.2924239635	flip	48.2924199104
48.2926468849	dotcolorFix	b
48.325772047	flip	48.3257689476
48.3591070175	flip	48.3591029644
48.3924460411	flip	48.392441988
48.4257769585	flip	48.425773859
48.459209919	flip	48.4591999054
48.4924910069	flip	48.4924850464
48.5258479118	flip	48.5258388519
48.5590620041	flip	48.5590529442
48.5925080776	flip	48.5925009251
48.6258370876	flip	48.6258280277
48.6591830254	flip	48.6591749191
48.6924929619	flip	48.6924870014
48.7258520126	flip	48.7258429527
48.7592120171	flip	48.7592020035
48.7925019264	flip	48.7924950123
48.8258640766	flip	48.8258550167
48.8261520863	dotcolorFix	r
48.8592259884	flip	48.8592178822
48.8924970627	flip	48.8924908638
48.9258539677	flip	48.9258439541
48.9591860771	flip	48.9591770172
48.9924740791	flip	48.9924678802
49.0258629322	flip	49.0258529186
49.0592038631	flip	49.0591950417
49.0924859047	flip	49.0924789906
49.1258430481	flip	49.1258370876
49.1591920853	flip	49.1591820717
49.1924929619	flip	49.1924860477
49.2258520126	flip	49.2258439064
49.2591998577	flip	49.2591919899
49.2925140858	flip	49.2925078869
49.2927889824	dotcolorFix	g
49.3258600235	flip	49.3258519173
49.3592128754	flip	49.3592040539
49.3925209045	flip	49.3925149441
49.4258658886	flip	49.425855875
49.4592058659	flip	49.4591970444
49.4925210476	flip	49.4925150871
49.5258638859	flip	49.5258550644
49.5592050552	flip	49.5591959953
49.5925190449	flip	49.5925109386
49.6258280277	flip	49.6258189678
49.6591858864	flip	49.6591758728
49.692512989	flip	49.6925039291
49.7258419991	flip	49.7258329391
49.7592060566	flip	49.759196043
49.7925140858	flip	49.7925078869
49.7927000523	imnumber	42
49.7927420139	imtype	3
49.8258528709	flip	49.8258440495
49.8592588902	flip	49.8592500687
49.8595490456	dotcolorFix	y
49.8926000595	flip	49.8925909996
49.9259240627	flip	49.9259140491
49.9640300274	flip	49.9640219212
49.9929280281	flip	49.9929189682
50.0259370804	flip	50.0259289742
50.0592410564	flip	50.0592339039
50.0926029682	flip	50.092594862
50.1259250641	flip	50.1259160042
50.1592478752	flip	50.1592378616
50.1925890446	flip	50.1925799847
50.2259299755	flip	50.2259209156
50.2592549324	flip	50.2592470646
50.2925810814	flip	50.2925739288
50.3259179592	flip	50.3259088993
50.3262050152	dotcolorFix	r
50.3592429161	flip	50.3592338562
50.3925909996	flip	50.3925819397
50.4259040356	flip	50.4258949757
50.4592580795	flip	50.4592480659
50.492577076	flip	50.4925680161
50.5259170532	flip	50.5259079933
50.5592520237	flip	50.5592429638
50.5925829411	flip	50.5925729275
50.625880003	flip	50.6258709431
50.6592168808	flip	50.6592109203
50.6925568581	flip	50.6925480366
50.7258570194	flip	50.725851059
50.7592248917	flip	50.7592148781
50.7925848961	flip	50.7925779819
50.825909853	flip	50.8259019852
50.8592329025	flip	50.859224081
50.8925850391	flip	50.8925759792
50.9259150028	flip	50.9259068966
50.9262008667	dotcolorFix	c
50.9592459202	flip	50.9592359066
50.9925780296	flip	50.9925720692
51.0259079933	flip	51.0258989334
51.0592348576	flip	51.0592260361
51.0925719738	flip	51.0925629139
51.125921011	flip	51.1259119511
51.1592440605	flip	51.1592350006
51.1925740242	flip	51.1925649643
51.2259159088	flip	51.2259070873
