# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_15_49.377849", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
27.717331171	flip	27.7173280716
27.7836279869	imtype	Base
27.8173320293	flip	27.817330122
27.8840031624	flip	27.8840000629
27.9502871037	imtype	Oddball
27.9840011597	flip	27.9839990139
28.0506742001	flip	28.0506711006
28.1169581413	imtype	Base
28.1506681442	flip	28.1506650448
28.2173321247	flip	28.2173290253
28.283629179	imtype	Base
28.3173260689	flip	28.3173232079
28.383991003	flip	28.3839890957
28.4502940178	imtype	Oddball
28.4839930534	flip	28.4839911461
28.5506560802	flip	28.5506529808
28.6169559956	imtype	Base
28.6506631374	flip	28.650660038
28.7173261642	flip	28.7173230648
28.7836911678	dotcolorFix	y
28.7837259769	imtype	Base
28.8173260689	flip	28.8173232079
28.8839981556	flip	28.8839950562
28.950289011	imtype	Oddball
28.9839971066	flip	28.9839940071
29.0506501198	flip	29.0506470203
29.1169540882	imtype	Base
29.1506500244	flip	29.1506471634
29.217318058	flip	29.217315197
29.2836220264	imtype	Base
29.3173120022	flip	29.3173091412
29.3839790821	flip	29.3839759827
29.4502930641	imtype	Oddball
29.4839789867	flip	29.4839761257
29.5506460667	flip	29.5506432056
29.6169559956	imtype	Base
29.6506459713	flip	29.6506431103
29.7173230648	flip	29.7173202038
29.7836241722	imtype	Base
29.8173270226	flip	29.8173251152
29.8839921951	flip	29.8839890957
29.9502921104	imtype	Oddball
29.9839830399	flip	29.9839801788
30.0506410599	flip	30.0506381989
30.1169559956	imtype	Base
30.1506521702	flip	30.1506490707
30.2173261642	flip	30.2173230648
30.2836279869	imtype	Base
30.3173120022	flip	30.3173100948
30.3839871883	flip	30.3839850426
30.4502930641	imtype	Oddball
30.4839720726	flip	30.4839701653
30.5506391525	flip	30.5506360531
30.6169600487	imtype	Base
30.6506490707	flip	30.6506459713
30.7173202038	flip	30.7173171043
30.7836949825	dotcolorFix	g
30.7837300301	imtype	Base
30.8173131943	flip	30.8173100948
30.8839731216	flip	30.8839700222
30.9502902031	imtype	Oddball
30.9839701653	flip	30.9839680195
31.050647974	flip	31.0506460667
31.1169610023	imtype	Base
31.1506371498	flip	31.150635004
31.2173111439	flip	31.2173080444
31.283629179	imtype	Base
31.3173060417	flip	31.3173031807
31.3839640617	flip	31.3839621544
31.4502949715	imtype	Oddball
31.4839701653	flip	31.4839670658
31.5506341457	flip	31.5506310463
31.6169559956	imtype	Base
31.6506340504	flip	31.6506311893
31.7173001766	flip	31.7172970772
31.7836279869	imtype	Base
31.8173000813	flip	31.8172969818
31.8839681149	flip	31.8839650154
31.9502902031	imtype	Oddball
31.9839661121	flip	31.9839630127
32.0506331921	flip	32.0506300926
32.1169550419	imtype	Base
32.1506111622	flip	32.1506090164
32.2172980309	flip	32.2172951698
32.2836270332	imtype	Base
32.3173081875	flip	32.317305088
32.3839440346	flip	32.3839411736
32.4502930641	imtype	Oddball
32.4839560986	flip	32.4839529991
32.5506241322	flip	32.5506210327
32.6169540882	imtype	Base
32.6506130695	flip	32.6506102085
32.7172861099	flip	32.7172830105
32.7174270153	dotcolorFix	b
32.7836270332	imtype	Base
32.8172881603	flip	32.8172850609
32.8839511871	flip	32.8839480877
32.9502930641	imtype	Oddball
32.9839479923	flip	32.9839451313
33.0506081581	flip	33.0506060123
33.1169610023	imtype	Base
33.1506090164	flip	33.1506061554
33.2173030376	flip	33.2173001766
33.2836251259	imtype	Base
33.3172700405	flip	33.3172671795
33.383947134	flip	33.3839440346
33.4502940178	imtype	Oddball
33.4839410782	flip	33.4839379787
33.5506050587	flip	33.5506021976
33.6169610023	imtype	Base
33.6506121159	flip	33.6506090164
33.7172751427	flip	33.7172720432
33.7836229801	imtype	Base
33.8172950745	flip	33.817291975
33.8839399815	flip	33.8839371204
33.9502930641	imtype	Oddball
33.9839391708	flip	33.9839360714
34.0506091118	flip	34.0506060123
34.1169600487	imtype	Base
34.1506040096	flip	34.1506011486
34.2172660828	flip	34.2172629833
34.28363204	imtype	Base
34.3172700405	flip	34.3172671795
34.3839302063	flip	34.3839271069
34.4502921104	imtype	Oddball
34.483932972	flip	34.4839301109
34.5505950451	flip	34.5505921841
34.6169559956	imtype	Base
34.6505951881	flip	34.6505920887
34.7172729969	flip	34.7172701359
34.7503590584	dotcolorFix	g
34.7836201191	imtype	Base
34.8172571659	flip	34.8172540665
34.8839511871	flip	34.8839480877
34.9502921104	imtype	Oddball
34.9839270115	flip	34.9839251041
35.0505950451	flip	35.0505921841
35.1169559956	imtype	Base
35.1505930424	flip	35.150591135
35.2172570229	flip	35.2172541618
35.2836210728	imtype	Base
35.3172581196	flip	35.3172550201
35.383918047	flip	35.3839151859
35.4502911568	imtype	Oddball
35.4839220047	flip	35.4839200974
35.5505900383	flip	35.5505871773
35.616959095	imtype	Base
35.6505889893	flip	35.6505870819
35.7172601223	flip	35.7172579765
35.7836279869	imtype	Base
35.8172521591	flip	35.8172500134
35.8839161396	flip	35.8839130402
35.9502940178	imtype	Oddball
35.983921051	flip	35.98391819
36.050579071	flip	36.0505759716
36.1169571877	imtype	Base
36.1505830288	flip	36.1505801678
36.2172510624	flip	36.2172482014
36.2836251259	imtype	Base
36.317248106	flip	36.3172450066
36.3839190006	flip	36.3839161396
36.4502921104	imtype	Oddball
36.4839200974	flip	36.4839169979
36.5505771637	flip	36.5505740643
36.6170170307	dotcolorFix	r
36.6170520782	imtype	Base
36.6170740128	End	None
36.6505770683	flip	36.6505742073
36.7172501087	flip	36.7172470093
36.7836241722	imtype	Base
36.8172571659	flip	36.8172550201
36.8839201927	flip	36.8839170933
36.9502930641	imtype	Base
36.9839191437	flip	36.9839160442
37.0505840778	flip	37.0505821705
37.116959095	imtype	Base
37.1505889893	flip	37.1505870819
37.2172501087	flip	37.2172470093
37.2836229801	imtype	Base
37.3172340393	flip	37.3172311783
37.3838951588	flip	37.3838920593
37.4502971172	imtype	Base
37.4839010239	flip	37.4838981628
37.5505690575	flip	37.5505661964
37.6169621944	imtype	Base
37.6505601406	flip	37.6505570412
37.717236042	flip	37.717233181
37.7836279869	imtype	Base
37.817232132	flip	37.8172290325
37.8838989735	flip	37.8838961124
37.950289011	imtype	Base
37.9838900566	flip	37.9838871956
38.0505599976	flip	38.0505571365
38.1169550419	imtype	Base
38.150562048	flip	38.1505591869
38.2172300816	flip	38.2172269821
38.2836279869	imtype	Base
38.317234993	flip	38.317232132
38.3838860989	flip	38.3838829994
38.450289011	imtype	Base
38.4838981628	flip	38.4838950634
38.5505650043	flip	38.5505621433
38.6505641937	flip	38.650562048
43.7005250454	flip	43.7005221844
43.7338430882	flip	43.7338399887
43.7671780586	flip	43.7671751976
43.8005139828	flip	43.8005120754
43.8338491917	flip	43.8338470459
43.8671841621	flip	43.8671810627
43.9005160332	flip	43.9005131721
43.9338431358	flip	43.9338409901
43.967176199	flip	43.9671740532
44.0004730225	flip	44.0004701614
44.0338461399	flip	44.0338439941
44.0671820641	flip	44.0671801567
44.1005141735	flip	44.1005110741
44.1338000298	flip	44.1337971687
44.1671671867	flip	44.167165041
44.2005050182	flip	44.2005021572
44.2338399887	flip	44.2338380814
44.2671761513	flip	44.2671740055
44.3005139828	flip	44.3005111217
44.3338470459	flip	44.3338441849
45.7675771713	flip	45.7675690651
45.8003489971	flip	45.800342083
45.8508172035	flip	45.850810051
50.8513121605	dotcolorFix	k
50.8837502003	flip	50.8837480545
50.8838670254	dotcolorFix	g
50.8838980198	imtype	Base
50.917112112	flip	50.9171102047
50.9837610722	flip	50.9837579727
51.049913168	imtype	Base
51.083769083	flip	51.0837659836
51.1504101753	flip	51.1504080296
51.2165820599	imtype	Base
51.2504141331	flip	51.2504110336
51.3170909882	flip	51.3170881271
51.3832499981	imtype	Base
51.4170951843	flip	51.4170920849
51.4837441444	flip	51.483741045
51.5499119759	imtype	Base
51.5837640762	flip	51.5837609768
51.6503880024	flip	51.6503851414
51.7165770531	imtype	Base
51.7504501343	flip	51.7504470348
51.8170981407	flip	51.8170950413
51.8832480907	imtype	Base
51.9170880318	flip	51.9170861244
51.9837510586	flip	51.9837481976
52.049916029	imtype	Base
52.083753109	flip	52.0837500095
52.1504120827	flip	52.1504089832
52.2165801525	imtype	Base
52.2503960133	flip	52.2503931522
52.3170771599	flip	52.3170740604
52.383243084	imtype	Base
52.417083025	flip	52.417080164
52.4837331772	flip	52.4837310314
52.549913168	imtype	Base
52.5837581158	flip	52.5837550163
52.65041399	flip	52.6504120827
52.6723780632	stop	None
