# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_09_16.821671", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
16.1275610924	dotcolorFix	b
16.194067955	flip	16.194065094
16.2602670193	imtype	Base
16.2940740585	flip	16.2940721512
16.3607361317	flip	16.3607330322
16.426928997	imtype	Oddball
16.4607400894	flip	16.46073699
16.527408123	flip	16.5274050236
16.5936000347	imtype	Base
16.6274051666	flip	16.6274020672
16.6940720081	flip	16.6940691471
16.7602651119	imtype	Base
16.7940599918	flip	16.7940571308
16.8607280254	flip	16.8607261181
16.9269330502	imtype	Oddball
16.9607241154	flip	16.9607210159
17.0273900032	flip	17.0273871422
17.093599081	imtype	Base
17.1273910999	flip	17.1273880005
17.1940670013	flip	17.1940641403
17.2602620125	imtype	Base
17.2940690517	flip	17.2940671444
17.3607251644	flip	17.360722065
17.4269299507	imtype	Oddball
17.4607331753	flip	17.4607300758
17.5273909569	flip	17.5273880959
17.5936009884	imtype	Base
17.6274001598	flip	17.6273970604
17.6940569878	flip	17.6940550804
17.7602651119	imtype	Base
17.7940630913	flip	17.7940599918
17.860722065	flip	17.8607189655
17.926928997	imtype	Oddball
17.9607231617	flip	17.9607200623
18.0273859501	flip	18.0273830891
18.0936591625	dotcolorFix	y
18.0936939716	imtype	Base
18.1273839474	flip	18.1273810863
18.1940560341	flip	18.1940531731
18.2602651119	imtype	Base
18.2940430641	flip	18.2940411568
18.3607139587	flip	18.3607110977
18.4269320965	imtype	Oddball
18.4607219696	flip	18.4607191086
18.5273809433	flip	18.5273780823
18.593599081	imtype	Base
18.6273829937	flip	18.6273801327
18.6940500736	flip	18.6940469742
18.7602620125	imtype	Base
18.7940499783	flip	18.7940480709
18.860708952	flip	18.8607060909
18.9269249439	imtype	Oddball
18.9607069492	flip	18.9607040882
19.0273821354	flip	19.0273790359
19.0935959816	imtype	Base
19.1273829937	flip	19.1273801327
19.1940350533	flip	19.1940319538
19.2602660656	imtype	Base
19.2940399647	flip	19.2940371037
19.360708952	flip	19.3607060909
19.4269270897	imtype	Oddball
19.4607131481	flip	19.4607110023
19.527367115	flip	19.5273640156
19.5935971737	imtype	Base
19.6273741722	flip	19.6273710728
19.6940410137	flip	19.6940381527
19.7602620125	imtype	Base
19.7940511703	flip	19.7940480709
19.8607130051	flip	19.860710144
19.9269311428	imtype	Oddball
19.9607000351	flip	19.9606971741
20.0273690224	flip	20.0273661613
20.0936031342	imtype	Base
20.1273701191	flip	20.1273670197
20.1275131702	dotcolorFix	b
20.1940250397	flip	20.1940221786
20.2602670193	imtype	Base
20.2940340042	flip	20.2940311432
20.3606870174	flip	20.3606841564
20.4269270897	imtype	Oddball
20.4606940746	flip	20.4606921673
20.5273590088	flip	20.5273561478
20.5935971737	imtype	Base
20.6273679733	flip	20.6273651123
20.694026947	flip	20.694024086
20.7602670193	imtype	Base
20.7940320969	flip	20.7940289974
20.8606951237	flip	20.8606920242
20.9269320965	imtype	Oddball
20.9606890678	flip	20.9606859684
21.0273590088	flip	21.0273561478
21.0936000347	imtype	Base
21.1273641586	flip	21.1273610592
21.1940231323	flip	21.1940200329
21.2602620125	imtype	Base
21.2940020561	flip	21.2939989567
21.3606851101	flip	21.3606820107
21.4269249439	imtype	Oddball
21.4606900215	flip	21.4606881142
21.5273530483	flip	21.527351141
21.5935971737	imtype	Base
21.6273601055	flip	21.6273570061
21.6940200329	flip	21.6940171719
21.7602591515	imtype	Base
21.7940201759	flip	21.7940170765
21.8606770039	flip	21.8606741428
21.9269239902	imtype	Oddball
21.9606859684	flip	21.9606831074
22.0273461342	flip	22.0273430347
22.0935940742	imtype	Base
22.1273469925	flip	22.1273450851
22.1603341103	dotcolorFix	y
22.1940140724	flip	22.194010973
22.2602620125	imtype	Base
22.2940270901	flip	22.2940239906
22.3606791496	flip	22.3606760502
22.426928997	imtype	Oddball
22.460670948	flip	22.460668087
22.5273351669	flip	22.5273320675
22.5935909748	imtype	Base
22.6273560524	flip	22.627352953
22.6940181255	flip	22.6940150261
22.7602670193	imtype	Base
22.7940080166	flip	22.7940051556
22.8606750965	flip	22.8606719971
22.926926136	imtype	Oddball
22.9606840611	flip	22.9606809616
23.0273339748	flip	23.0273311138
23.0936000347	imtype	Base
23.1273369789	flip	23.1273341179
23.1940059662	flip	23.1940031052
23.2602660656	imtype	Base
23.2940070629	flip	23.2940039635
23.3606660366	flip	23.3606631756
23.4269320965	imtype	Oddball
23.4606699944	flip	23.4606671333
23.5273339748	flip	23.5273311138
23.5936000347	imtype	Base
23.6273331642	flip	23.6273300648
23.6939959526	flip	23.6939930916
23.7602620125	imtype	Base
23.7940011024	flip	23.793998003
23.8606610298	flip	23.8606581688
23.9269330502	imtype	Oddball
23.9606590271	flip	23.9606571198
24.0273361206	flip	24.0273330212
24.0935971737	imtype	Base
24.1273391247	flip	24.1273360252
24.1939980984	flip	24.1939949989
24.1941390038	dotcolorFix	r
24.2602670193	imtype	Base
24.2939929962	flip	24.2939901352
24.3606600761	flip	24.3606569767
24.4269280434	imtype	Oddball
24.460654974	flip	24.4606530666
24.5273230076	flip	24.5273201466
24.5936000347	imtype	Base
24.6273190975	flip	24.6273169518
24.6940000057	flip	24.6939971447
24.7602670193	imtype	Base
24.7939901352	flip	24.7939870358
24.8606600761	flip	24.8606569767
24.926928997	imtype	Oddball
24.9606621265	flip	24.9606590271
25.0273280144	flip	25.0273251534
25.0935909748	imtype	Base
25.1273219585	flip	25.1273190975
25.1939790249	flip	25.1939761639
25.2602629662	imtype	Base
25.2939600945	flip	25.293956995
25.3606519699	flip	25.3606491089
25.4269280434	imtype	Oddball
25.4606580734	flip	25.4606561661
25.5273201466	flip	25.5273170471
25.5935940742	imtype	Base
25.6273341179	flip	25.6273310184
25.693969965	flip	25.693967104
25.7602641582	imtype	Base
25.7939691544	flip	25.7939660549
25.8606410027	flip	25.8606381416
25.9269330502	imtype	Oddball
25.9606430531	flip	25.9606399536
26.0273029804	flip	26.0273001194
26.0935940742	imtype	Base
26.1273150444	flip	26.127311945
26.1939811707	flip	26.1939790249
26.2603280544	dotcolorFix	g
26.260363102	imtype	Base
26.2939791679	flip	26.2939760685
26.3606340885	flip	26.3606309891
26.4269330502	imtype	Oddball
26.4606311321	flip	26.4606280327
26.5272991657	flip	26.5272960663
26.5935971737	imtype	Base
26.6273021698	flip	26.6272990704
26.6939799786	flip	26.6939771175
26.7602670193	imtype	Base
26.7939691544	flip	26.7939660549
26.8606231213	flip	26.8606200218
26.9269311428	imtype	Oddball
26.9606361389	flip	26.9606330395
27.0272979736	flip	27.0272951126
27.0935921669	imtype	Base
27.1273059845	flip	27.1273031235
27.1939680576	flip	27.1939649582
27.2602629662	imtype	Base
27.2939660549	flip	27.2939629555
27.3606240749	flip	27.3606209755
27.4269330502	imtype	Oddball
27.4606239796	flip	27.4606220722
27.5272960663	flip	27.5272929668
27.5935921669	imtype	Base
27.6272931099	flip	27.6272909641
27.6939361095	flip	27.6939330101
27.7602660656	imtype	Base
27.7939331532	flip	27.7939300537
27.8606259823	flip	27.8606231213
27.9269270897	imtype	Oddball
27.9606189728	flip	27.9606170654
28.0272891521	flip	28.0272860527
28.0935940742	imtype	Base
28.1272890568	flip	28.1272859573
28.1939561367	flip	28.1939530373
28.2270009518	dotcolorFix	b
28.2602651119	imtype	Base
28.2939620018	flip	28.2939600945
28.3606100082	flip	28.3606071472
28.4269249439	imtype	Oddball
28.4606189728	flip	28.4606161118
28.5272870064	flip	28.5272841454
28.5935940742	imtype	Base
28.6272881031	flip	28.6272850037
28.6939539909	flip	28.6939520836
28.7602629662	imtype	Base
28.7939431667	flip	28.7939400673
28.8606250286	flip	28.8606231213
28.926928997	imtype	Oddball
28.9606189728	flip	28.9606161118
29.0272829533	flip	29.0272800922
29.0936000347	imtype	Base
29.1272881031	flip	29.1272850037
29.1939439774	flip	29.1939411163
29.2602629662	imtype	Base
29.2939460278	flip	29.2939431667
29.3606021404	flip	29.360599041
29.4269270897	imtype	Oddball
29.4606161118	flip	29.4606130123
29.5272741318	flip	29.5272710323
29.5936000347	imtype	Base
29.6272780895	flip	29.6272749901
29.6939370632	flip	29.6939339638
29.7602601051	imtype	Base
29.7939341068	flip	29.7939310074
29.8606100082	flip	29.8606071472
29.926926136	imtype	Oddball
29.9606089592	flip	29.9606060982
30.0272710323	flip	30.0272681713
30.0936620235	dotcolorFix	g
30.0936970711	imtype	Base
30.1272730827	flip	30.1272699833
30.1939401627	flip	30.1939370632
30.2602591515	imtype	Base
30.2939360142	flip	30.2939331532
30.3606059551	flip	30.3606030941
30.4269249439	imtype	Oddball
30.4606039524	flip	30.4606010914
30.5272681713	flip	30.5272650719
30.593599081	imtype	Base
30.6272740364	flip	30.6272711754
30.6939351559	flip	30.6939320564
30.7602641582	imtype	Base
30.7939360142	flip	30.7939331532
30.8605980873	flip	30.8605949879
30.9269249439	imtype	Oddball
30.9605951309	flip	30.9605920315
31.0272631645	flip	31.0272600651
31.0935971737	imtype	Base
31.1272611618	flip	31.1272580624
31.1939210892	flip	31.1939179897
31.2602620125	imtype	Base
31.2939291	flip	31.2939260006
31.3605930805	flip	31.3605899811
31.4269340038	imtype	Oddball
31.4605970383	flip	31.4605951309
31.5272541046	flip	31.5272510052
31.5935931206	imtype	Base
31.6272680759	flip	31.6272661686
31.6939160824	flip	31.6939129829
31.7602620125	imtype	Base
31.7939331532	flip	31.7939300537
31.8605940342	flip	31.8605911732
31.926928997	imtype	Oddball
31.9605751038	flip	31.9605720043
32.0272431374	flip	32.0272400379
32.0935971737	imtype	Base
32.1272611618	flip	32.127259016
32.1939129829	flip	32.1939101219
32.2603299618	dotcolorFix	r
32.2603650093	imtype	Base
32.2939219475	flip	32.2939190865
32.3605821133	flip	32.3605790138
32.426926136	imtype	Oddball
32.4605841637	flip	32.4605810642
32.527256012	flip	32.5272531509
32.5935940742	imtype	Base
32.6272470951	flip	32.6272439957
32.6939151287	flip	32.6939120293
32.7602670193	imtype	Base
32.7939140797	flip	32.7939109802
32.8605830669	flip	32.8605799675
32.926928997	imtype	Oddball
32.9605791569	flip	32.9605760574
33.0272400379	flip	33.0272381306
33.0936009884	imtype	Base
33.1272521019	flip	33.1272490025
33.1939001083	flip	33.1938970089
33.2602660656	imtype	Base
33.2939081192	flip	33.2939050198
33.3605790138	flip	33.3605761528
33.4269249439	imtype	Oddball
33.4605820179	flip	33.4605791569
33.5272331238	flip	33.5272300243
33.5935909748	imtype	Base
33.627240181	flip	33.6272370815
33.6939001083	flip	33.6938970089
33.7602629662	imtype	Base
33.7939071655	flip	33.7939040661
33.8605730534	flip	33.8605699539
33.9269330502	imtype	Oddball
33.9605801105	flip	33.9605770111
34.0272331238	flip	34.0272300243
34.093599081	imtype	Base
34.1272280216	flip	34.1272251606
34.1939079762	flip	34.1939051151
34.2603261471	dotcolorFix	g
34.2603609562	imtype	Base
34.2938981056	flip	34.2938950062
34.3605749607	flip	34.3605720997
34.426926136	imtype	Oddball
34.4605741501	flip	34.4605710506
34.5272209644	flip	34.5272181034
34.5935940742	imtype	Base
34.6272339821	flip	34.6272311211
34.693887949	flip	34.6938860416
34.7602670193	imtype	Base
34.7938930988	flip	34.7938899994
34.8605761528	flip	34.8605730534
34.9269270897	imtype	Oddball
34.9605710506	flip	34.9605691433
35.027215004	flip	35.0272121429
35.0936000347	imtype	Base
35.1272220612	flip	35.1272201538
35.1938920021	flip	35.1938891411
35.2602641582	imtype	Base
35.2938871384	flip	35.2938840389
35.3605670929	flip	35.3605639935
35.4269299507	imtype	Oddball
35.4605629444	flip	35.4605600834
35.5272200108	flip	35.5272171497
35.593599081	imtype	Base
35.6272201538	flip	35.6272170544
35.693887949	flip	35.6938860416
35.7602620125	imtype	Base
35.7938811779	flip	35.7938790321
35.8605699539	flip	35.8605670929
35.9269270897	imtype	Oddball
35.9605560303	flip	35.9605531693
36.0272140503	flip	36.0272109509
36.0936601162	dotcolorFix	g
36.0936939716	imtype	Base
36.0937149525	End	None
36.127215147	flip	36.1272120476
36.1938769817	flip	36.1938741207
36.2602601051	imtype	Base
36.2938971519	flip	36.2938940525
36.3605561256	flip	36.3605530262
36.4269270897	imtype	Base
36.460572958	flip	36.4605710506
36.5272221565	flip	36.5272190571
36.5935950279	imtype	Base
36.6272060871	flip	36.6272029877
36.6938831806	flip	36.6938810349
36.7602641582	imtype	Base
36.7938740253	flip	36.7938711643
36.8605520725	flip	36.8605489731
36.926928997	imtype	Base
36.9605481625	flip	36.960545063
37.0271971226	flip	37.0271949768
37.0935971737	imtype	Base
37.1272079945	flip	37.1272051334
37.1938660145	flip	37.1938631535
37.2602670193	imtype	Base
37.2938680649	flip	37.2938649654
37.3605420589	flip	37.3605389595
37.4269280434	imtype	Base
37.4605410099	flip	37.4605381489
37.5272011757	flip	37.5271980762
37.5935940742	imtype	Base
37.6271851063	flip	37.6271820068
37.6938800812	flip	37.6938769817
37.7602660656	imtype	Base
37.7938661575	flip	37.7938630581
37.8605439663	flip	37.8605411053
37.9269330502	imtype	Base
37.9605481625	flip	37.960545063
38.0271971226	flip	38.0271940231
38.1271829605	flip	38.1271810532
43.1272690296	imtype	Base
43.1604950428	flip	43.1604919434
43.2271430492	flip	43.2271411419
43.2272901535	dotcolorFix	r
43.2933809757	imtype	Base
43.327144146	flip	43.3271420002
43.3938150406	flip	43.3938121796
43.4600510597	imtype	Base
43.4938001633	flip	43.4937970638
43.5604851246	flip	43.5604820251
43.6267180443	imtype	Base
43.6604800224	flip	43.6604771614
43.7271561623	flip	43.7271530628
43.7933831215	imtype	Base
43.8271420002	flip	43.8271391392
43.8938040733	flip	43.8938009739
43.9600470066	imtype	Base
43.9938020706	flip	43.9937989712
44.0604841709	flip	44.0604820251
44.1267180443	imtype	Base
44.1604750156	flip	44.1604731083
44.2271420956	flip	44.2271389961
44.2933859825	imtype	Base
44.3271341324	flip	44.3271310329
44.393802166	flip	44.3937990665
44.4600479603	imtype	Base
44.4937710762	flip	44.4937679768
44.5604701042	flip	44.5604670048
44.6267149448	imtype	Base
44.6604530811	flip	44.6604511738
44.7271280289	flip	44.7271251678
44.7933809757	imtype	Base
44.8271501064	flip	44.827147007
44.8938000202	flip	44.8937971592
44.9600470066	imtype	Base
44.993803978	flip	44.9938020706
45.0607531071	flip	45.0607500076
45.1267149448	imtype	Base
45.1267571449	Start	None
45.1604771614	flip	45.160474062
45.1606230736	dotcolorFix	b
45.2271239758	flip	45.2271211147
45.2933831215	imtype	Base
45.3271319866	flip	45.3271300793
45.3937780857	flip	45.3937749863
45.4600491524	imtype	Oddball
45.4937579632	flip	45.4937551022
45.5604560375	flip	45.5604531765
45.626718998	imtype	Base
45.6604521275	flip	45.660449028
45.7271111012	flip	45.7271080017
45.7933881283	imtype	Base
45.8271200657	flip	45.8271169662
45.8937840462	flip	45.8937809467
45.9600441456	imtype	Oddball
45.9937810898	flip	45.9937779903
46.0604500771	flip	46.0604469776
46.126718998	imtype	Base
46.160449028	flip	46.160446167
46.2271111012	flip	46.2271089554
46.2933840752	imtype	Base
46.327119112	flip	46.3271160126
46.3937849998	flip	46.3937821388
46.4600520134	imtype	Oddball
46.4937441349	flip	46.4937410355
46.5604431629	flip	46.5604400635
46.6267149448	imtype	Base
46.6604430676	flip	46.6604399681
46.7271139622	flip	46.7271111012
46.7933840752	imtype	Base
46.827103138	flip	46.8271000385
46.8937690258	flip	46.8937661648
46.9600450993	imtype	Oddball
46.9937751293	flip	46.9937720299
47.0604391098	flip	47.0604360104
47.1267781258	dotcolorFix	y
47.1268131733	imtype	Base
47.160446167	flip	47.1604430676
47.2271029949	flip	47.2271001339
47.2933850288	imtype	Base
47.3271131516	flip	47.3271100521
47.3937749863	flip	47.3937721252
47.4600460529	imtype	Oddball
47.4937369823	flip	47.4937341213
47.5604331493	flip	47.5604300499
47.6267170906	imtype	Base
47.6604321003	flip	47.6604290009
47.7271001339	flip	47.7270979881
47.7933809757	imtype	Base
47.8270959854	flip	47.8270931244
47.8937580585	flip	47.8937549591
47.9600529671	imtype	Oddball
47.99376297	flip	47.9937601089
48.0604300499	flip	48.0604269505
48.1267130375	imtype	Base
48.1604249477	flip	48.1604220867
48.2270960808	flip	48.2270929813
48.2933790684	imtype	Base
48.3271019459	flip	48.3270990849
48.3937621117	flip	48.3937590122
48.4600551128	imtype	Oddball
48.493694067	flip	48.4936909676
48.5604219437	flip	48.5604190826
48.6267149448	imtype	Base
48.660421133	flip	48.6604180336
48.7270970345	flip	48.7270951271
48.7933781147	imtype	Base
48.8270881176	flip	48.8270859718
48.8937621117	flip	48.8937590122
48.9600529671	imtype	Oddball
48.99376297	flip	48.9937601089
49.0604131222	flip	49.0604100227
49.1267149448	imtype	Base
49.1604220867	flip	49.1604201794
49.1605639458	dotcolorFix	b
49.227077961	flip	49.2270750999
49.293380022	imtype	Base
49.3270900249	flip	49.3270871639
49.3937520981	flip	49.3937489986
49.4600529671	imtype	Oddball
49.4936921597	flip	49.4936890602
49.5604159832	flip	49.5604131222
49.6267139912	imtype	Base
49.6604120731	flip	49.6604089737
49.7270820141	flip	49.7270791531
49.7933790684	imtype	Base
49.8270831108	flip	49.8270800114
49.8937489986	flip	49.8937470913
49.9600470066	imtype	Oddball
49.9937601089	flip	49.9937579632
50.0604131222	flip	50.0604100227
50.1267170906	imtype	Base
50.1604189873	flip	50.1604161263
50.2270791531	flip	50.2270770073
50.2933850288	imtype	Base
50.3270709515	flip	50.3270690441
50.3937411308	flip	50.3937380314
50.4600520134	imtype	Oddball
50.4936170578	flip	50.4936139584
50.5604090691	flip	50.5604059696
50.6267180443	imtype	Base
50.6604039669	flip	50.6604011059
50.7270741463	flip	50.7270710468
50.7933809757	imtype	Base
50.8270790577	flip	50.8270759583
50.8937351704	flip	50.8937320709
50.9600460529	imtype	Oddball
50.9937469959	flip	50.9937441349
51.0603730679	flip	51.0603711605
51.1267111301	imtype	Base
51.1604039669	flip	51.1604011059
51.1934461594	dotcolorFix	y
51.2270641327	flip	51.2270610332
51.2933840752	imtype	Base
51.3270671368	flip	51.3270640373
51.3937330246	flip	51.3937301636
51.4600529671	imtype	Oddball
51.493694067	flip	51.4936921597
51.5603981018	flip	51.5603940487
51.6267170906	imtype	Base
51.660405159	flip	51.6604020596
51.7270641327	flip	51.7270619869
51.793380022	imtype	Base
51.8270440102	flip	51.8270421028
51.8937311172	flip	51.8937289715
51.9600470066	imtype	Oddball
51.9937200546	flip	51.9937181473
52.0603940487	flip	52.0603921413
52.1267170906	imtype	Base
52.1603960991	flip	52.1603929996
52.2270081043	flip	52.2270050049
52.2933850288	imtype	Base
52.3270659447	flip	52.3270630836
52.3937189579	flip	52.3937160969
52.4600450993	imtype	Oddball
52.4936971664	flip	52.493694067
52.5603940487	flip	52.5603909492
52.6267161369	imtype	Base
52.660380125	flip	52.6603770256
52.727063179	flip	52.7270600796
52.7933790684	imtype	Base
52.8270270824	flip	52.827023983
52.8937170506	flip	52.8937139511
52.9600450993	imtype	Oddball
52.9937300682	flip	52.9937269688
53.0606770515	flip	53.0606739521
53.1267170906	imtype	Base
53.1603910923	flip	53.1603879929
53.2270491123	flip	53.2270460129
53.2271909714	dotcolorFix	r
53.2933809757	imtype	Base
53.3270440102	flip	53.3270411491
53.3937120438	flip	53.3937089443
53.4600529671	imtype	Oddball
53.4936800003	flip	53.4936771393
53.5603821278	flip	53.5603790283
53.626718998	imtype	Base
53.6603751183	flip	53.6603729725
53.7270491123	flip	53.7270460129
53.7933900356	imtype	Base
53.827049017	flip	53.8270461559
53.893707037	flip	53.8937041759
53.9600479603	imtype	Oddball
53.99370718	flip	53.9937040806
54.0603840351	flip	54.0603821278
54.1267180443	imtype	Base
54.1603660583	flip	54.1603629589
54.2270400524	flip	54.227036953
54.2933871746	imtype	Base
54.3270349503	flip	54.3270320892
54.3937079906	flip	54.3937051296
54.4600520134	imtype	Oddball
54.4936711788	flip	54.4936690331
54.5603621006	flip	54.5603590012
54.6267149448	imtype	Base
54.6603381634	flip	54.6603350639
54.7270400524	flip	54.727036953
54.7933859825	imtype	Base
54.8270361423	flip	54.8270339966
54.8937010765	flip	54.8936979771
54.9600520134	imtype	Oddball
54.9937031269	flip	54.9937000275
55.0603621006	flip	55.0603590012
55.1267149448	imtype	Base
55.1603651047	flip	55.1603629589
55.2270309925	flip	55.2270281315
55.2934501171	dotcolorFix	g
55.2934851646	imtype	Base
55.3270311356	flip	55.3270280361
55.3937001228	flip	55.3936979771
55.4600441456	imtype	Oddball
55.4936561584	flip	55.493653059
55.5603539944	flip	55.5603511333
55.6267170906	imtype	Base
55.6603550911	flip	55.6603519917
55.7270259857	flip	55.7270231247
55.7933831215	imtype	Base
55.8270330429	flip	55.8270299435
55.8937010765	flip	55.8936979771
55.9600460529	imtype	Oddball
55.9936959743	flip	55.9936931133
56.060354948	flip	56.060352087
56.126718998	imtype	Base
56.160364151	flip	56.1603610516
56.2269771099	flip	56.2269740105
56.2933840752	imtype	Base
56.3270089626	flip	56.3270061016
56.3936800957	flip	56.3936769962
56.4600450993	imtype	Oddball
56.4936821461	flip	56.4936790466
56.5603470802	flip	56.5603439808
56.6267130375	imtype	Base
56.660348177	flip	56.6603450775
56.7270171642	flip	56.7270150185
56.7933859825	imtype	Base
56.8269901276	flip	56.8269870281
56.8936841488	flip	56.8936810493
56.9600510597	imtype	Oddball
56.9936759472	flip	56.9936730862
57.0603420734	flip	57.060338974
57.1267120838	imtype	Base
57.1603431702	flip	57.1603410244
57.2270021439	flip	57.2269990444
57.2601189613	dotcolorFix	b
57.2933871746	imtype	Base
57.3270089626	flip	57.3270061016
57.393679142	flip	57.3936760426
57.4600441456	imtype	Oddball
57.4936740398	flip	57.4936711788
57.5603401661	flip	57.5603370667
57.6267211437	imtype	Base
57.6603341103	flip	57.6603310108
57.7270040512	flip	57.7270009518
57.7933821678	imtype	Base
57.8270010948	flip	57.8269979954
57.8936750889	flip	57.8936719894
57.9600510597	imtype	Oddball
57.9936800003	flip	57.9936771393
58.0603470802	flip	58.0603439808
58.1267120838	imtype	Base
58.1603460312	flip	58.1603431702
58.2270100117	flip	58.2270071507
58.2933809757	imtype	Base
58.3269979954	flip	58.3269951344
58.3936700821	flip	58.3936681747
58.4600479603	imtype	Oddball
58.4936749935	flip	58.4936721325
58.5603280067	flip	58.5603260994
58.6267161369	imtype	Base
58.6603331566	flip	58.6603300571
58.7269971371	flip	58.7269940376
58.7933850288	imtype	Base
58.8270001411	flip	58.8269970417
58.8936681747	flip	58.8936650753
58.9600450993	imtype	Oddball
58.9936630726	flip	58.9936599731
59.0603270531	flip	59.0603239536
59.1267831326	dotcolorFix	g
59.126816988	imtype	Base
59.1603269577	flip	59.1603240967
59.2269911766	flip	59.2269880772
59.2933790684	imtype	Base
59.3269941807	flip	59.3269910812
59.3936569691	flip	59.3936550617
59.4600450993	imtype	Oddball
59.4936571121	flip	59.4936540127
59.5603239536	flip	59.5603210926
59.626718998	imtype	Base
59.6603159904	flip	59.6603140831
59.7269849777	flip	59.726981163
59.7933850288	imtype	Base
59.8269941807	flip	59.8269910812
59.893654108	flip	59.8936510086
59.9600441456	imtype	Oddball
59.9936521053	flip	59.9936490059
60.060614109	flip	60.0606110096
60.1267161369	imtype	Base
60.1603140831	flip	60.1603109837
60.2269849777	flip	60.2269821167
60.2933850288	imtype	Base
60.326982975	flip	60.326980114
60.3936460018	flip	60.3936431408
60.460050106	imtype	Oddball
60.4936511517	flip	60.4936480522
60.5603160858	flip	60.5603129864
60.6267211437	imtype	Base
60.660307169	flip	60.6603040695
60.726984024	flip	60.726981163
60.7933831215	imtype	Base
60.8269770145	flip	60.8269741535
60.893640995	flip	60.893638134
60.9600479603	imtype	Oddball
60.9936389923	flip	60.993637085
61.0603020191	flip	61.0602991581
61.1267120838	imtype	Base
61.1603121758	flip	61.1603090763
61.226981163	flip	61.2269780636
61.2934470177	dotcolorFix	r
61.2934811115	imtype	Base
61.3269729614	flip	61.3269701004
61.3936400414	flip	61.3936371803
61.4600470066	imtype	Oddball
61.4936480522	flip	61.4936449528
61.560297966	flip	61.5602960587
61.626718998	imtype	Base
61.6602990627	flip	61.6602959633
61.7269749641	flip	61.7269721031
61.7933850288	imtype	Base
61.8269619942	flip	61.8269600868
61.8936290741	flip	61.8936259747
61.9600470066	imtype	Oddball
61.9936351776	flip	61.9936320782
62.060297966	flip	62.060295105
62.1267120838	imtype	Base
62.160282135	flip	62.1602790356
62.226981163	flip	62.2269780636
62.2933831215	imtype	Base
62.3269610405	flip	62.3269581795
62.3936300278	flip	62.3936271667
